point_id,label_k,distance,z,tr_id,raw_date,coordinates,location,survey_date,x,y,geometry,band1,band2,band3
0400o21665015908le106,6,15.0,1.1044232845306396,46,20180606,POINT (299890.3552457195 5773713.65754898),leo,2018-06-06,299890.3552457195,5773713.65754898,POINT (299890.3552457195 5773713.65754898),156.0,154.0,161.0
0400o21665066708le106,8,16.0,1.1735292673110962,46,20180606,POINT (299891.3490051675 5773713.769093407),leo,2018-06-06,299891.34900516755,5773713.769093407,POINT (299891.3490051675 5773713.769093407),105.0,113.0,101.0
0400o21666017508le106,1,17.0,1.494269847869873,46,20180606,POINT (299892.3427646156 5773713.880637836),leo,2018-06-06,299892.3427646156,5773713.880637836,POINT (299892.3427646156 5773713.880637836),84.0,91.0,77.0
0400o21667068308le106,1,18.0,2.086378574371338,46,20180606,POINT (299893.3365240637 5773713.992182263),leo,2018-06-06,299893.33652406366,5773713.992182263,POINT (299893.3365240637 5773713.992182263),73.0,81.0,86.0
0400o21667019108le106,7,19.0,2.5283071994781494,46,20180606,POINT (299894.3302835117 5773714.103726692),leo,2018-06-06,299894.3302835117,5773714.103726692,POINT (299894.3302835117 5773714.103726692),51.0,58.0,66.0
0400o21668050908le206,3,20.0,2.8645179271698,46,20180606,POINT (299895.3240429598 5773714.215271119),leo,2018-06-06,299895.32404295984,5773714.215271119,POINT (299895.3240429598 5773714.215271119),96.0,102.0,107.0
0400o21669001708le206,3,21.0,2.107006072998047,46,20180606,POINT (299896.3178024079 5773714.326815546),leo,2018-06-06,299896.3178024079,5773714.3268155465,POINT (299896.3178024079 5773714.326815546),99.0,100.0,103.0
0400o21666082508le206,3,22.0,0.47790634632110596,46,20180606,POINT (299897.311561856 5773714.438359975),leo,2018-06-06,299897.31156185595,5773714.438359975,POINT (299897.311561856 5773714.438359975),143.0,132.0,129.0
0400o21664033008le206,6,23.0,0.24934539198875427,46,20180606,POINT (299898.305321304 5773714.549904402),leo,2018-06-06,299898.305321304,5773714.549904402,POINT (299898.305321304 5773714.549904402),164.0,153.0,156.0
0400o21661054208le206,6,24.0,0.10014553368091583,46,20180606,POINT (299899.2990807521 5773714.661448831),leo,2018-06-06,299899.29908075207,5773714.661448831,POINT (299899.2990807521 5773714.661448831),193.0,179.0,176.0
0400o21661005008le206,2,25.0,-0.02975468337535858,46,20180606,POINT (299900.2928402001 5773714.772993258),leo,2018-06-06,299900.2928402001,5773714.772993258,POINT (299900.2928402001 5773714.772993258),207.0,193.0,190.0
0400o21662046808le206,6,26.0,-0.14850693941116333,46,20180606,POINT (299901.2865996482 5773714.884537686),leo,2018-06-06,299901.2865996482,5773714.884537686,POINT (299901.2865996482 5773714.884537686),191.0,176.0,176.0
0400o21662097608le206,3,27.0,-0.2284853458404541,46,20180606,POINT (299902.2803590962 5773714.996082114),leo,2018-06-06,299902.28035909624,5773714.996082114,POINT (299902.2803590962 5773714.996082114),109.0,97.0,109.0
0400o21664048408le206,5,28.0,-0.27028998732566833,46,20180606,POINT (299903.2741185444 5773715.107626542),leo,2018-06-06,299903.27411854436,5773715.1076265415,POINT (299903.2741185444 5773715.107626542),71.0,59.0,70.0
0400o21664099208le206,5,29.0,-0.3206891119480133,46,20180606,POINT (299904.2678779924 5773715.21917097),leo,2018-06-06,299904.2678779924,5773715.21917097,POINT (299904.2678779924 5773715.21917097),83.0,74.0,82.0
0400o21665040008le306,5,30.0,-0.3391698896884918,46,20180606,POINT (299905.2616374405 5773715.330715397),leo,2018-06-06,299905.2616374405,5773715.330715397,POINT (299905.2616374405 5773715.330715397),92.0,85.0,90.0
0400o21665081808le306,3,31.0,-0.3603114187717438,46,20180606,POINT (299906.2553968885 5773715.442259825),leo,2018-06-06,299906.25539688853,5773715.442259825,POINT (299906.2553968885 5773715.442259825),117.0,110.0,111.0
0400o21666032608le306,3,32.0,-0.3907957375049591,46,20180606,POINT (299907.2491563366 5773715.553804253),leo,2018-06-06,299907.2491563366,5773715.553804253,POINT (299907.2491563366 5773715.553804253),135.0,130.0,125.0
0400o21666083408le306,10,33.0,-0.42061683535575867,46,20180606,POINT (299908.2429157846 5773715.665348681),leo,2018-06-06,299908.24291578465,5773715.665348681,POINT (299908.2429157846 5773715.665348681),152.0,150.0,137.0
0400o21667034208le306,10,34.0,-0.4354836046695709,46,20180606,POINT (299909.2366752327 5773715.776893109),leo,2018-06-06,299909.2366752327,5773715.776893109,POINT (299909.2366752327 5773715.776893109),151.0,151.0,136.0
0400o21668085008le306,10,35.0,-0.4263652563095093,46,20180606,POINT (299910.2304346808 5773715.888437537),leo,2018-06-06,299910.23043468077,5773715.888437537,POINT (299910.2304346808 5773715.888437537),150.0,151.0,134.0
0400o21669026808le306,10,36.0,-0.44510287046432495,46,20180606,POINT (299911.2241941289 5773715.999981964),leo,2018-06-06,299911.2241941289,5773715.999981964,POINT (299911.2241941289 5773715.999981964),150.0,151.0,132.0
0400o21669077608le306,10,37.0,-0.44330891966819763,46,20180606,POINT (299912.2179535769 5773716.111526392),leo,2018-06-06,299912.21795357694,5773716.111526392,POINT (299912.2179535769 5773716.111526392),149.0,150.0,131.0
0400o21665008208le306,10,38.0,-0.46115487813949585,46,20180606,POINT (299913.211713025 5773716.22307082),leo,2018-06-06,299913.211713025,5773716.22307082,POINT (299913.211713025 5773716.22307082),152.0,152.0,133.0
0400o21661079308le306,10,39.0,-0.4269633889198303,46,20180606,POINT (299914.2054724731 5773716.334615248),leo,2018-06-06,299914.20547247306,5773716.334615248,POINT (299914.2054724731 5773716.334615248),156.0,155.0,137.0
0400o21661020108le406,10,40.0,-0.43563881516456604,46,20180606,POINT (299915.1992319211 5773716.446159676),leo,2018-06-06,299915.1992319211,5773716.446159676,POINT (299915.1992319211 5773716.446159676),161.0,158.0,141.0
0400o21662061908le406,10,41.0,-0.44409090280532837,46,20180606,POINT (299916.1929913692 5773716.557704103),leo,2018-06-06,299916.1929913692,5773716.557704103,POINT (299916.1929913692 5773716.557704103),166.0,162.0,145.0
0400o21662012708le406,9,42.0,-0.3971252739429474,46,20180606,POINT (299917.1867508172 5773716.669248532),leo,2018-06-06,299917.1867508172,5773716.669248532,POINT (299917.1867508172 5773716.669248532),173.0,167.0,152.0
0400o21663063508le406,9,43.0,-0.3645326793193817,46,20180606,POINT (299918.1805102653 5773716.780792959),leo,2018-06-06,299918.1805102653,5773716.780792959,POINT (299918.1805102653 5773716.780792959),186.0,177.0,167.0
0400o21664014308le406,9,44.0,-0.35265451669692993,46,20180606,POINT (299919.1742697134 5773716.892337387),leo,2018-06-06,299919.1742697134,5773716.892337387,POINT (299919.1742697134 5773716.892337387),196.0,184.0,176.0
0400o21665065108le406,9,45.0,-0.2695981562137604,46,20180606,POINT (299920.1680291615 5773717.003881815),leo,2018-06-06,299920.16802916146,5773717.003881815,POINT (299920.1680291615 5773717.003881815),196.0,183.0,174.0
0400o21665006908le406,9,46.0,-0.2635089159011841,46,20180606,POINT (299921.1617886095 5773717.115426242),leo,2018-06-06,299921.1617886095,5773717.115426242,POINT (299921.1617886095 5773717.115426242),198.0,185.0,175.0
0400o21666057708le406,9,47.0,-0.2582366168498993,46,20180606,POINT (299922.1555480576 5773717.226970671),leo,2018-06-06,299922.1555480576,5773717.226970671,POINT (299922.1555480576 5773717.226970671),198.0,185.0,175.0
0400o21666008508le406,9,48.0,-0.26182055473327637,46,20180606,POINT (299923.1493075056 5773717.338515098),leo,2018-06-06,299923.14930750564,5773717.338515098,POINT (299923.1493075056 5773717.338515098),197.0,185.0,175.0
65145080l2650400eo00,8,0.0,1.0156357288360596,45,20180606,POINT (299877.6797425554 5773692.109193602),leo,2018-06-06,299877.67974255537,5773692.109193602,POINT (299877.6797425554 5773692.109193602),113.0,120.0,85.0
65140080l2630400eo10,8,1.0,1.034523844718933,45,20180606,POINT (299878.6735020034 5773692.220738029),leo,2018-06-06,299878.6735020034,5773692.220738029,POINT (299878.6735020034 5773692.220738029),115.0,114.0,106.0
65145080l2610500eo20,8,2.0,1.034133791923523,45,20180606,POINT (299879.6672614515 5773692.332282458),leo,2018-06-06,299879.6672614515,5773692.3322824575,POINT (299879.6672614515 5773692.332282458),108.0,106.0,119.0
65149080l2690500eo30,8,3.0,1.067017674446106,45,20180606,POINT (299880.6610208995 5773692.443826885),leo,2018-06-06,299880.66102089954,5773692.443826885,POINT (299880.6610208995 5773692.443826885),105.0,109.0,127.0
65144080l2670700eo40,8,4.0,1.1288964748382568,45,20180606,POINT (299881.6547803477 5773692.555371313),leo,2018-06-06,299881.65478034766,5773692.555371313,POINT (299881.6547803477 5773692.555371313),91.0,98.0,118.0
65149080l2650700eo50,8,5.0,1.1444239616394043,45,20180606,POINT (299882.6485397957 5773692.666915741),leo,2018-06-06,299882.6485397957,5773692.666915741,POINT (299882.6485397957 5773692.666915741),91.0,98.0,120.0
65144080l2630800eo60,8,6.0,1.1615961790084839,45,20180606,POINT (299883.6422992438 5773692.778460168),leo,2018-06-06,299883.6422992438,5773692.778460168,POINT (299883.6422992438 5773692.778460168),90.0,97.0,119.0
65149080l2610800eo70,8,7.0,1.1480273008346558,45,20180606,POINT (299884.6360586918 5773692.890004597),leo,2018-06-06,299884.63605869183,5773692.890004597,POINT (299884.6360586918 5773692.890004597),88.0,95.0,117.0
65143080l2690900eo80,8,8.0,1.0872811079025269,45,20180606,POINT (299885.6298181399 5773693.001549024),leo,2018-06-06,299885.6298181399,5773693.001549024,POINT (299885.6298181399 5773693.001549024),88.0,96.0,118.0
65148080l2670900eo90,8,9.0,1.0669621229171753,45,20180606,POINT (299886.6235775879 5773693.113093453),leo,2018-06-06,299886.62357758795,5773693.1130934525,POINT (299886.6235775879 5773693.113093453),117.0,118.0,132.0
0400o21656000308le106,8,10.0,1.0680402517318726,45,20180606,POINT (299887.617337036 5773693.22463788),leo,2018-06-06,299887.617337036,5773693.22463788,POINT (299887.617337036 5773693.22463788),131.0,129.0,117.0
0400o21651081408le106,1,11.0,1.0488543510437012,45,20180606,POINT (299888.6110964841 5773693.336182307),leo,2018-06-06,299888.61109648406,5773693.336182307,POINT (299888.6110964841 5773693.336182307),106.0,121.0,80.0
0400o21652032208le106,1,12.0,1.1703728437423706,45,20180606,POINT (299889.6048559322 5773693.447726736),leo,2018-06-06,299889.6048559322,5773693.447726736,POINT (299889.6048559322 5773693.447726736),99.0,111.0,80.0
0400o21652083008le106,4,13.0,1.3120508193969727,45,20180606,POINT (299890.5986153802 5773693.559271163),leo,2018-06-06,299890.59861538024,5773693.559271163,POINT (299890.5986153802 5773693.559271163),142.0,139.0,144.0
0400o21653024808le106,4,14.0,1.2949390411376953,45,20180606,POINT (299891.5923748283 5773693.670815592),leo,2018-06-06,299891.5923748283,5773693.670815592,POINT (299891.5923748283 5773693.670815592),179.0,176.0,186.0
0400o21654075608le106,6,15.0,1.3539185523986816,45,20180606,POINT (299892.5861342764 5773693.782360019),leo,2018-06-06,299892.58613427635,5773693.782360019,POINT (299892.5861342764 5773693.782360019),156.0,154.0,150.0
0400o21654026408le106,3,16.0,1.3760759830474854,45,20180606,POINT (299893.5798937244 5773693.893904447),leo,2018-06-06,299893.5798937244,5773693.893904447,POINT (299893.5798937244 5773693.893904447),139.0,136.0,127.0
0400o21655077208le106,6,17.0,1.3730592727661133,45,20180606,POINT (299894.5736531725 5773694.005448875),leo,2018-06-06,299894.57365317247,5773694.005448875,POINT (299894.5736531725 5773694.005448875),150.0,145.0,140.0
0400o21655028008le106,3,18.0,1.3844118118286133,45,20180606,POINT (299895.5674126205 5773694.116993302),leo,2018-06-06,299895.5674126205,5773694.1169933025,POINT (299895.5674126205 5773694.116993302),134.0,131.0,125.0
0400o21656069808le106,3,19.0,1.4349794387817383,45,20180606,POINT (299896.5611720686 5773694.228537731),leo,2018-06-06,299896.5611720686,5773694.228537731,POINT (299896.5611720686 5773694.228537731),114.0,113.0,108.0
0400o21657010608le206,3,20.0,1.4270737171173096,45,20180606,POINT (299897.5549315167 5773694.340082158),leo,2018-06-06,299897.5549315167,5773694.340082158,POINT (299897.5549315167 5773694.340082158),128.0,123.0,119.0
0400o21658061408le206,6,21.0,0.953605592250824,45,20180606,POINT (299898.5486909648 5773694.451626586),leo,2018-06-06,299898.54869096476,5773694.451626586,POINT (299898.5486909648 5773694.451626586),160.0,148.0,150.0
0400o21658012208le206,6,22.0,0.2559192180633545,45,20180606,POINT (299899.5424504128 5773694.563171014),leo,2018-06-06,299899.5424504128,5773694.563171014,POINT (299899.5424504128 5773694.563171014),187.0,172.0,171.0
0400o21659063008le206,6,23.0,0.07178104668855667,45,20180606,POINT (299900.5362098609 5773694.674715442),leo,2018-06-06,299900.5362098609,5773694.674715442,POINT (299900.5362098609 5773694.674715442),189.0,173.0,168.0
0400o21659004808le206,6,24.0,-0.06880935281515121,45,20180606,POINT (299901.5299693089 5773694.78625987),leo,2018-06-06,299901.52996930893,5773694.78625987,POINT (299901.5299693089 5773694.78625987),195.0,181.0,178.0
0400o21657075508le206,6,25.0,-0.17280736565589905,45,20180606,POINT (299902.523728757 5773694.897804298),leo,2018-06-06,299902.523728757,5773694.8978042975,POINT (299902.523728757 5773694.897804298),168.0,153.0,156.0
0400o21655026008le206,3,26.0,-0.24341225624084473,45,20180606,POINT (299903.517488205 5773695.009348725),leo,2018-06-06,299903.51748820505,5773695.009348725,POINT (299903.517488205 5773695.009348725),149.0,135.0,139.0
0400o21651057308le206,3,27.0,-0.2863400876522064,45,20180606,POINT (299904.5112476531 5773695.120893153),leo,2018-06-06,299904.5112476531,5773695.120893153,POINT (299904.5112476531 5773695.120893153),129.0,116.0,120.0
0400o21652008108le206,3,28.0,-0.33707427978515625,45,20180606,POINT (299905.5050071012 5773695.232437581),leo,2018-06-06,299905.5050071012,5773695.232437581,POINT (299905.5050071012 5773695.232437581),131.0,120.0,119.0
0400o21653049908le206,3,29.0,-0.35164451599121094,45,20180606,POINT (299906.4987665493 5773695.343982009),leo,2018-06-06,299906.4987665493,5773695.343982009,POINT (299906.4987665493 5773695.343982009),116.0,106.0,108.0
0400o21653090708le306,5,30.0,-0.3688223958015442,45,20180606,POINT (299907.4925259973 5773695.455526437),leo,2018-06-06,299907.49252599734,5773695.455526437,POINT (299907.4925259973 5773695.455526437),103.0,94.0,96.0
0400o21654041508le306,3,31.0,-0.3998790681362152,45,20180606,POINT (299908.4862854454 5773695.567070864),leo,2018-06-06,299908.4862854454,5773695.567070864,POINT (299908.4862854454 5773695.567070864),115.0,108.0,105.0
0400o21655092308le306,5,32.0,-0.42282289266586304,45,20180606,POINT (299909.4800448935 5773695.678615293),leo,2018-06-06,299909.48004489345,5773695.6786152925,POINT (299909.4800448935 5773695.678615293),107.0,100.0,97.0
0400o21655043108le306,3,33.0,-0.45891261100769043,45,20180606,POINT (299910.4738043415 5773695.79015972),leo,2018-06-06,299910.4738043415,5773695.79015972,POINT (299910.4738043415 5773695.79015972),127.0,124.0,115.0
0400o21656084908le306,3,34.0,-0.48515889048576355,45,20180606,POINT (299911.4675637896 5773695.901704148),leo,2018-06-06,299911.46756378957,5773695.901704148,POINT (299911.4675637896 5773695.901704148),133.0,131.0,119.0
0400o21656035708le306,10,35.0,-0.4902991056442261,45,20180606,POINT (299912.4613232376 5773696.013248576),leo,2018-06-06,299912.4613232376,5773696.013248576,POINT (299912.4613232376 5773696.013248576),139.0,140.0,126.0
0400o21657086508le306,10,36.0,-0.5092881917953491,45,20180606,POINT (299913.4550826857 5773696.124793003),leo,2018-06-06,299913.45508268574,5773696.124793003,POINT (299913.4550826857 5773696.124793003),145.0,147.0,131.0
0400o21658037308le306,10,37.0,-0.5461514592170715,45,20180606,POINT (299914.4488421338 5773696.236337432),leo,2018-06-06,299914.4488421338,5773696.236337432,POINT (299914.4488421338 5773696.236337432),154.0,157.0,136.0
0400o21659088108le306,10,38.0,-0.5461514592170715,45,20180606,POINT (299915.4426015819 5773696.347881859),leo,2018-06-06,299915.44260158186,5773696.347881859,POINT (299915.4426015819 5773696.347881859),154.0,157.0,136.0
0400o21659029908le306,10,39.0,-0.552948534488678,45,20180606,POINT (299916.4363610299 5773696.459426288),leo,2018-06-06,299916.4363610299,5773696.459426288,POINT (299916.4363610299 5773696.459426288),155.0,156.0,137.0
0400o21658040708le406,10,40.0,-0.5084927082061768,45,20180606,POINT (299917.430120478 5773696.570970715),leo,2018-06-06,299917.430120478,5773696.570970715,POINT (299917.430120478 5773696.570970715),153.0,155.0,137.0
0400o21656091208le406,10,41.0,-0.49083104729652405,45,20180606,POINT (299918.423879926 5773696.682515142),leo,2018-06-06,299918.42387992603,5773696.6825151425,POINT (299918.423879926 5773696.682515142),153.0,155.0,137.0
0400o21651072408le406,10,42.0,-0.4663064479827881,45,20180606,POINT (299919.4176393741 5773696.794059571),leo,2018-06-06,299919.4176393741,5773696.794059571,POINT (299919.4176393741 5773696.794059571),154.0,156.0,137.0
0400o21652023208le406,10,43.0,-0.4996369183063507,45,20180606,POINT (299920.4113988222 5773696.905603998),leo,2018-06-06,299920.41139882215,5773696.905603998,POINT (299920.4113988222 5773696.905603998),146.0,146.0,128.0
0400o21653074008le406,10,44.0,-0.5172923803329468,45,20180606,POINT (299921.4051582703 5773697.017148427),leo,2018-06-06,299921.40515827027,5773697.017148427,POINT (299921.4051582703 5773697.017148427),141.0,142.0,124.0
0400o21653015808le406,10,45.0,-0.4889340102672577,45,20180606,POINT (299922.3989177183 5773697.128692854),leo,2018-06-06,299922.3989177183,5773697.128692854,POINT (299922.3989177183 5773697.128692854),146.0,147.0,129.0
0400o21654066608le406,10,46.0,-0.393816739320755,45,20180606,POINT (299923.3926771664 5773697.240237282),leo,2018-06-06,299923.3926771664,5773697.240237282,POINT (299923.3926771664 5773697.240237282),148.0,150.0,129.0
0400o21654017408le406,10,47.0,-0.3797464072704315,45,20180606,POINT (299924.3864366144 5773697.35178171),leo,2018-06-06,299924.38643661444,5773697.35178171,POINT (299924.3864366144 5773697.35178171),148.0,151.0,130.0
0400o21655068208le406,10,48.0,-0.4405657947063446,45,20180606,POINT (299925.3801960625 5773697.463326138),leo,2018-06-06,299925.3801960625,5773697.4633261375,POINT (299925.3801960625 5773697.463326138),153.0,155.0,134.0
64141080l2620200eo00,8,0.0,0.9997108578681946,44,20180606,POINT (299879.9106311122 5773672.23400464),leo,2018-06-06,299879.91063111223,5773672.23400464,POINT (299879.9106311122 5773672.23400464),136.0,127.0,135.0
64146080l2600300eo10,8,1.0,1.000135898590088,44,20180606,POINT (299880.9043905603 5773672.345549067),leo,2018-06-06,299880.9043905603,5773672.3455490675,POINT (299880.9043905603 5773672.345549067),128.0,120.0,129.0
64140080l2680300eo20,8,2.0,1.050801396369934,44,20180606,POINT (299881.8981500083 5773672.457093496),leo,2018-06-06,299881.89815000835,5773672.457093496,POINT (299881.8981500083 5773672.457093496),129.0,124.0,136.0
64145080l2660400eo30,8,3.0,1.1211031675338745,44,20180606,POINT (299882.8919094564 5773672.568637923),leo,2018-06-06,299882.8919094564,5773672.568637923,POINT (299882.8919094564 5773672.568637923),112.0,115.0,133.0
64140080l2640500eo40,8,4.0,1.1296837329864502,44,20180606,POINT (299883.8856689045 5773672.680182352),leo,2018-06-06,299883.8856689045,5773672.680182352,POINT (299883.8856689045 5773672.680182352),96.0,102.0,122.0
64145080l2620600eo50,8,5.0,1.1833146810531616,44,20180606,POINT (299884.8794283526 5773672.791726779),leo,2018-06-06,299884.8794283526,5773672.791726779,POINT (299884.8794283526 5773672.791726779),94.0,100.0,122.0
64140080l2600600eo60,8,6.0,1.1473220586776733,44,20180606,POINT (299885.8731878006 5773672.903271207),leo,2018-06-06,299885.87318780064,5773672.903271207,POINT (299885.8731878006 5773672.903271207),93.0,100.0,122.0
64144080l2680700eo70,8,7.0,1.139783501625061,44,20180606,POINT (299886.8669472487 5773673.014815635),leo,2018-06-06,299886.8669472487,5773673.014815635,POINT (299886.8669472487 5773673.014815635),89.0,97.0,119.0
64149080l2660800eo80,8,8.0,1.1143560409545898,44,20180606,POINT (299887.8607066968 5773673.126360063),leo,2018-06-06,299887.86070669675,5773673.1263600625,POINT (299887.8607066968 5773673.126360063),90.0,97.0,118.0
64144080l2640800eo90,8,9.0,1.0993201732635498,44,20180606,POINT (299888.8544661448 5773673.237904491),leo,2018-06-06,299888.8544661448,5773673.237904491,POINT (299888.8544661448 5773673.237904491),122.0,123.0,137.0
0400o21649090208le106,8,10.0,1.0664379596710205,44,20180606,POINT (299889.8482255929 5773673.349448918),leo,2018-06-06,299889.84822559287,5773673.349448918,POINT (299889.8482255929 5773673.349448918),129.0,126.0,126.0
0400o21649041008le106,8,11.0,1.085044026374817,44,20180606,POINT (299890.8419850409 5773673.460993346),leo,2018-06-06,299890.8419850409,5773673.460993346,POINT (299890.8419850409 5773673.460993346),113.0,121.0,91.0
0400o21649042808le106,8,12.0,1.188661813735962,44,20180606,POINT (299891.835744489 5773673.572537774),leo,2018-06-06,299891.83574448904,5773673.572537774,POINT (299891.835744489 5773673.572537774),114.0,116.0,102.0
0400o21641033708le106,8,13.0,1.2027441263198853,44,20180606,POINT (299892.8295039371 5773673.684082202),leo,2018-06-06,299892.8295039371,5773673.684082202,POINT (299892.8295039371 5773673.684082202),124.0,122.0,132.0
0400o21642084508le106,8,14.0,1.1898882389068604,44,20180606,POINT (299893.8232633852 5773673.79562663),leo,2018-06-06,299893.82326338516,5773673.79562663,POINT (299893.8232633852 5773673.79562663),128.0,126.0,134.0
0400o21642035308le106,8,15.0,1.2318907976150513,44,20180606,POINT (299894.8170228332 5773673.907171058),leo,2018-06-06,299894.8170228332,5773673.907171058,POINT (299894.8170228332 5773673.907171058),134.0,129.0,119.0
