geometry,location,tr_id,distance,dt,date_pre,date_post,z_pre,z_post,dh
POINT (731636.1727912938 5705530.806992868),mar,21,13.0,dt_7,20190313,20190516,1.1658042669296265,0.06891699135303497,-1.0968872755765915
POINT (731635.3473321485 5705531.371454735),mar,21,14.0,dt_7,20190313,20190516,1.163237452507019,0.06621647626161575,-1.0970209762454033
POINT (731634.5218730031 5705531.935916603),mar,21,15.0,dt_7,20190313,20190516,1.163237452507019,0.06621647626161575,-1.0970209762454033
POINT (731633.6964138577 5705532.500378469),mar,21,16.0,dt_7,20190313,20190516,1.1598882675170898,0.040708277374506,-1.1191799901425838
POINT (731632.8709547123 5705533.064840336),mar,21,17.0,dt_7,20190313,20190516,1.1755708456039429,0.08519160747528076,-1.090379238128662
POINT (731632.0454955669 5705533.629302204),mar,21,18.0,dt_7,20190313,20190516,1.176451325416565,0.220191091299057,-0.9562602341175079
POINT (731631.2200364216 5705534.19376407),mar,21,19.0,dt_7,20190313,20190516,1.1779711246490479,0.260358989238739,-0.9176121354103088
POINT (731630.3945772761 5705534.758225937),mar,21,20.0,dt_7,20190313,20190516,1.1770448684692383,0.3421420156955719,-0.8349028527736664
POINT (731629.5691181307 5705535.322687805),mar,21,21.0,dt_7,20190313,20190516,1.168576717376709,0.4192148745059967,-0.7493618428707123
POINT (731628.7436589854 5705535.887149671),mar,21,22.0,dt_7,20190313,20190516,1.177168607711792,0.5173243284225464,-0.6598442792892456
POINT (731627.91819984 5705536.451611538),mar,21,23.0,dt_7,20190313,20190516,1.1765505075454712,0.6795235276222229,-0.4970269799232483
POINT (731627.0927406945 5705537.016073405),mar,21,24.0,dt_7,20190313,20190516,1.1827698945999146,0.7688949704170227,-0.41387492418289185
POINT (731626.2672815492 5705537.580535272),mar,21,25.0,dt_7,20190313,20190516,1.183118462562561,0.863862931728363,-0.319255530834198
POINT (731625.4418224038 5705538.144997139),mar,21,26.0,dt_7,20190313,20190516,1.183118462562561,0.9068388342857361,-0.27627962827682495
POINT (731624.6163632583 5705538.709459006),mar,21,27.0,dt_7,20190313,20190516,1.180862307548523,0.9443824887275696,-0.23647981882095337
POINT (731623.790904113 5705539.273920873),mar,21,28.0,dt_7,20190313,20190516,1.175281047821045,1.048427939414978,-0.1268531084060669
POINT (731622.9654449676 5705539.838382741),mar,21,29.0,dt_7,20190313,20190516,1.1871938705444336,1.0892086029052734,-0.09798526763916016
POINT (731622.1399858223 5705540.402844607),mar,21,30.0,dt_7,20190313,20190516,1.1773251295089722,1.1451767683029175,-0.03214836120605469
POINT (731636.6128929619 5705507.761920624),mar,20,0.0,dt_7,20190313,20190516,1.0759049654006958,0.11472596228122711,-0.9611790031194687
POINT (731635.7706907552 5705508.301082421),mar,20,1.0,dt_7,20190313,20190516,1.095465898513794,0.11488771438598633,-0.9805781841278076
POINT (731634.9284885484 5705508.840244218),mar,20,2.0,dt_7,20190313,20190516,1.0595154762268066,0.11472126841545105,-0.9447942078113556
POINT (731634.0862863417 5705509.379406014),mar,20,3.0,dt_7,20190313,20190516,1.0810706615447998,0.11464264243841171,-0.9664280191063881
POINT (731633.2440841348 5705509.918567811),mar,20,4.0,dt_7,20190313,20190516,1.0431040525436401,0.11537455022335052,-0.9277295023202896
POINT (731632.4018819281 5705510.457729608),mar,20,5.0,dt_7,20190313,20190516,1.0668939352035522,0.11439751088619232,-0.9524964243173599
POINT (731631.5596797212 5705510.996891404),mar,20,6.0,dt_7,20190313,20190516,1.0668939352035522,0.11439751088619232,-0.9524964243173599
POINT (731630.7174775145 5705511.5360532),mar,20,7.0,dt_7,20190313,20190516,1.0964213609695435,0.11672265082597733,-0.9796987101435661
POINT (731629.8752753077 5705512.075214997),mar,20,8.0,dt_7,20190313,20190516,1.0528736114501953,0.1131535992026329,-0.9397200122475624
POINT (731629.033073101 5705512.614376794),mar,20,9.0,dt_7,20190313,20190516,1.082411766052246,0.1169191524386406,-0.9654926136136055
POINT (731628.1908708942 5705513.15353859),mar,20,10.0,dt_7,20190313,20190516,1.0353785753250122,0.11295949667692184,-0.9224190786480904
POINT (731627.3486686874 5705513.692700387),mar,20,11.0,dt_7,20190313,20190516,1.0615565776824951,0.11869840323925018,-0.9428581744432449
POINT (731626.5064664807 5705514.231862184),mar,20,12.0,dt_7,20190313,20190516,1.0615565776824951,0.15334290266036987,-0.9082136750221252
POINT (731625.6642642738 5705514.77102398),mar,20,13.0,dt_7,20190313,20190516,1.0924912691116333,0.1393362432718277,-0.9531550258398056
POINT (731624.8220620671 5705515.310185777),mar,20,14.0,dt_7,20190313,20190516,1.1180278062820435,0.1720692664384842,-0.9459585398435593
POINT (731623.9798598603 5705515.849347574),mar,20,15.0,dt_7,20190313,20190516,1.0755302906036377,0.17690961062908173,-0.898620679974556
POINT (731623.1376576535 5705516.388509369),mar,20,16.0,dt_7,20190313,20190516,1.1095280647277832,0.28249824047088623,-0.827029824256897
POINT (731622.2954554467 5705516.927671166),mar,20,17.0,dt_7,20190313,20190516,1.0514250993728638,0.3347553312778473,-0.7166697680950165
POINT (731621.45325324 5705517.466832963),mar,20,18.0,dt_7,20190313,20190516,1.1300886869430542,0.41557568311691284,-0.7145130038261414
POINT (731620.6110510331 5705518.00599476),mar,20,19.0,dt_7,20190313,20190516,1.084449052810669,0.43536901473999023,-0.6490800380706787
POINT (731619.7688488264 5705518.545156556),mar,20,20.0,dt_7,20190313,20190516,1.1133148670196533,0.5861262083053589,-0.5271886587142944
POINT (731618.9266466197 5705519.084318353),mar,20,21.0,dt_7,20190313,20190516,1.057721495628357,0.6759406924247742,-0.38178080320358276
POINT (731618.0844444128 5705519.62348015),mar,20,22.0,dt_7,20190313,20190516,1.0894052982330322,0.7749724388122559,-0.31443285942077637
POINT (731617.2422422061 5705520.162641946),mar,20,23.0,dt_7,20190313,20190516,1.0366442203521729,0.8627393841743469,-0.17390483617782593
POINT (731616.4000399993 5705520.701803743),mar,20,24.0,dt_7,20190313,20190516,1.1166965961456299,0.9099897742271423,-0.20670682191848755
POINT (731615.5578377926 5705521.24096554),mar,20,25.0,dt_7,20190313,20190516,1.0665310621261597,0.8950687050819397,-0.17146235704421997
POINT (731614.7156355857 5705521.780127335),mar,20,26.0,dt_7,20190313,20190516,1.102378249168396,0.9664204120635986,-0.13595783710479736
POINT (731613.873433379 5705522.319289132),mar,20,27.0,dt_7,20190313,20190516,1.1271275281906128,1.012999176979065,-0.11412835121154785
POINT (731613.0312311722 5705522.858450929),mar,20,28.0,dt_7,20190313,20190516,1.082008719444275,1.04170560836792,-0.04030311107635498
POINT (731612.1890289654 5705523.397612725),mar,20,29.0,dt_7,20190313,20190516,1.1092307567596436,1.0831140279769897,-0.02611672878265381
POINT (731611.3468267587 5705523.936774522),mar,20,30.0,dt_7,20190313,20190516,1.1092307567596436,1.101802110671997,-0.007428646087646484
POINT (731610.5046245519 5705524.475936319),mar,20,31.0,dt_7,20190313,20190516,1.1307368278503418,1.1079782247543335,-0.0227586030960083
POINT (731609.6624223451 5705525.015098115),mar,20,32.0,dt_7,20190313,20190516,1.0951026678085327,1.1508580446243286,0.0557553768157959
POINT (731608.8202201383 5705525.554259912),mar,20,33.0,dt_7,20190313,20190516,1.1300864219665527,1.2340363264083862,0.1039499044418335
POINT (731607.9780179316 5705526.093421709),mar,20,34.0,dt_7,20190313,20190516,1.0926730632781982,1.2996872663497925,0.20701420307159424
POINT (731607.1358157247 5705526.632583505),mar,20,35.0,dt_7,20190313,20190516,1.2414051294326782,1.3988721370697021,0.15746700763702393
POINT (731606.293613518 5705527.171745301),mar,20,36.0,dt_7,20190313,20190516,1.3157367706298828,1.4492425918579102,0.13350582122802734
POINT (731605.4514113112 5705527.710907098),mar,20,37.0,dt_7,20190313,20190516,1.369174838066101,1.5035127401351929,0.1343379020690918
POINT (731604.6092091044 5705528.250068895),mar,20,38.0,dt_7,20190313,20190516,1.5143742561340332,1.6110624074935913,0.0966881513595581
POINT (731603.7670068976 5705528.789230691),mar,20,39.0,dt_7,20190313,20190516,1.5682346820831299,1.6766847372055054,0.10845005512237549
POINT (731602.9248046909 5705529.328392488),mar,20,40.0,dt_7,20190313,20190516,1.779107689857483,1.8239277601242065,0.04482007026672363
POINT (731602.0826024842 5705529.867554285),mar,20,41.0,dt_7,20190313,20190516,1.8664445877075195,1.880623698234558,0.014179110527038574
POINT (731601.2404002773 5705530.406716081),mar,20,42.0,dt_7,20190313,20190516,2.0402450561523438,2.032034397125244,-0.00821065902709961
POINT (731600.3981980706 5705530.945877878),mar,20,43.0,dt_7,20190313,20190516,2.0402450561523438,2.032034397125244,-0.00821065902709961
POINT (731599.5559958637 5705531.485039675),mar,20,44.0,dt_7,20190313,20190516,2.1845591068267822,2.184248447418213,-0.00031065940856933594
POINT (731598.713793657 5705532.024201471),mar,20,45.0,dt_7,20190313,20190516,2.2738654613494873,2.282729148864746,0.008863687515258789
POINT (731597.8715914502 5705532.563363267),mar,20,46.0,dt_7,20190313,20190516,2.4579641819000244,2.4989163875579834,0.040952205657958984
POINT (731597.0293892435 5705533.102525064),mar,20,47.0,dt_7,20190313,20190516,2.5422441959381104,2.6784584522247314,0.1362142562866211
POINT (731596.1871870366 5705533.64168686),mar,20,48.0,dt_7,20190313,20190516,2.6751019954681396,2.8422000408172607,0.1670980453491211
POINT (731595.3449848299 5705534.180848657),mar,20,49.0,dt_7,20190313,20190516,2.6751019954681396,2.910517454147339,0.23541545867919922
POINT (731594.5027826232 5705534.720010454),mar,20,50.0,dt_7,20190313,20190516,2.9994022846221924,2.97021222114563,-0.0291900634765625
POINT (731593.6605804163 5705535.259172251),mar,20,51.0,dt_7,20190313,20190516,4.05010461807251,3.854206085205078,-0.19589853286743164
POINT (731592.8183782096 5705535.798334047),mar,20,52.0,dt_7,20190313,20190516,5.096692085266113,4.849891662597656,-0.24680042266845703
POINT (731591.9761760028 5705536.337495844),mar,20,53.0,dt_7,20190313,20190516,6.776580810546875,6.303660869598389,-0.47291994094848633
POINT (731591.133973796 5705536.876657641),mar,20,54.0,dt_7,20190313,20190516,7.038527965545654,6.734619140625,-0.3039088249206543
POINT (731590.2917715892 5705537.415819437),mar,20,55.0,dt_7,20190313,20190516,7.552043914794922,7.468906879425049,-0.08313703536987305
POINT (731589.4495693825 5705537.954981233),mar,20,56.0,dt_7,20190313,20190516,7.717568874359131,7.468906879425049,-0.24866199493408203
POINT (731588.6073671756 5705538.49414303),mar,20,57.0,dt_7,20190313,20190516,7.95522403717041,7.785373687744141,-0.16985034942626953
POINT (731587.7651649689 5705539.033304826),mar,20,58.0,dt_7,20190313,20190516,7.837474346160889,7.6704254150390625,-0.16704893112182617
POINT (731586.9229627621 5705539.572466623),mar,20,59.0,dt_7,20190313,20190516,8.1874361038208,7.926200866699219,-0.26123523712158203
POINT (731586.0807605553 5705540.11162842),mar,20,60.0,dt_7,20190313,20190516,8.144908905029297,7.947197437286377,-0.19771146774291992
POINT (731585.2385583486 5705540.650790216),mar,20,61.0,dt_7,20190313,20190516,7.380670547485352,6.745650768280029,-0.6350197792053223
POINT (731584.3963561418 5705541.189952013),mar,20,62.0,dt_7,20190313,20190516,7.380670547485352,6.745650768280029,-0.6350197792053223
POINT (731583.5541539351 5705541.72911381),mar,20,63.0,dt_7,20190313,20190516,7.862297058105469,7.56127405166626,-0.301023006439209
POINT (731582.7119517282 5705542.268275606),mar,20,64.0,dt_7,20190313,20190516,9.042208671569824,8.862510681152344,-0.17969799041748047
POINT (731581.8697495215 5705542.807437403),mar,20,65.0,dt_7,20190313,20190516,8.817033767700195,8.665218353271484,-0.15181541442871094
POINT (731581.0275473146 5705543.346599199),mar,20,66.0,dt_7,20190313,20190516,8.863570213317871,8.629829406738281,-0.23374080657958984
POINT (731580.1853451079 5705543.885760996),mar,20,67.0,dt_7,20190313,20190516,8.794401168823242,8.605817794799805,-0.1885833740234375
POINT (731579.3431429011 5705544.424922792),mar,20,68.0,dt_7,20190313,20190516,8.905840873718262,8.705476760864258,-0.2003641128540039
POINT (731578.5009406944 5705544.964084589),mar,20,69.0,dt_7,20190313,20190516,9.0155611038208,8.828229904174805,-0.1873311996459961
POINT (731577.6587384876 5705545.503246386),mar,20,70.0,dt_7,20190313,20190516,8.630887985229492,8.398143768310547,-0.2327442169189453
POINT (731576.8165362808 5705546.042408182),mar,20,71.0,dt_7,20190313,20190516,7.975619792938232,7.969715118408203,-0.005904674530029297
POINT (731575.9743340741 5705546.581569979),mar,20,72.0,dt_7,20190313,20190516,7.3011860847473145,7.240715026855469,-0.0604710578918457
POINT (731575.1321318672 5705547.120731776),mar,20,73.0,dt_7,20190313,20190516,7.090791702270508,6.979379653930664,-0.11141204833984375
POINT (731574.2899296605 5705547.659893572),mar,20,74.0,dt_7,20190313,20190516,7.019637584686279,6.90565299987793,-0.11398458480834961
POINT (731573.4477274537 5705548.199055369),mar,20,75.0,dt_7,20190313,20190516,7.000660419464111,6.90565299987793,-0.09500741958618164
POINT (731622.0047665308 5705493.818463508),mar,19,5.0,dt_7,20190313,20190516,1.0250494480133057,0.19819426536560059,-0.8268551826477051
POINT (731621.1567682269 5705494.348462448),mar,19,6.0,dt_7,20190313,20190516,1.0265575647354126,0.21179521083831787,-0.8147623538970947
POINT (731620.3087699228 5705494.878461388),mar,19,7.0,dt_7,20190313,20190516,1.0275354385375977,0.20488674938678741,-0.8226486891508102
POINT (731619.4607716189 5705495.408460327),mar,19,8.0,dt_7,20190313,20190516,1.031693458557129,0.21852470934391022,-0.8131687492132187
POINT (731618.6127733148 5705495.938459268),mar,19,9.0,dt_7,20190313,20190516,1.0263891220092773,0.21561743319034576,-0.8107716888189316
POINT (731617.7647750108 5705496.468458208),mar,19,10.0,dt_7,20190313,20190516,1.0299931764602661,0.2282114177942276,-0.8017817586660385
POINT (731616.9167767068 5705496.998457148),mar,19,11.0,dt_7,20190313,20190516,1.0268713235855103,0.21983760595321655,-0.8070337176322937
POINT (731616.0687784028 5705497.528456088),mar,19,12.0,dt_7,20190313,20190516,1.028927206993103,0.24613353610038757,-0.7827936708927155
POINT (731615.2207800988 5705498.058455028),mar,19,13.0,dt_7,20190313,20190516,1.0307365655899048,0.23984020948410034,-0.7908963561058044
POINT (731614.3727817948 5705498.588453968),mar,19,14.0,dt_7,20190313,20190516,1.0357621908187866,0.25793397426605225,-0.7778282165527344
POINT (731613.5247834908 5705499.118452908),mar,19,15.0,dt_7,20190313,20190516,1.0280814170837402,0.25793397426605225,-0.770147442817688
POINT (731612.6767851867 5705499.648451848),mar,19,16.0,dt_7,20190313,20190516,1.031982421875,0.32273751497268677,-0.7092449069023132
POINT (731611.8287868827 5705500.178450787),mar,19,17.0,dt_7,20190313,20190516,1.0285820960998535,0.36879241466522217,-0.6597896814346313
POINT (731610.9807885787 5705500.708449728),mar,19,18.0,dt_7,20190313,20190516,1.0291554927825928,0.44393882155418396,-0.5852166712284088
POINT (731610.1327902747 5705501.238448667),mar,19,19.0,dt_7,20190313,20190516,1.0305297374725342,0.48493558168411255,-0.5455941557884216
POINT (731609.2847919707 5705501.768447608),mar,19,20.0,dt_7,20190313,20190516,1.027408480644226,0.5917171239852905,-0.43569135665893555
POINT (731608.4367936667 5705502.298446548),mar,19,21.0,dt_7,20190313,20190516,1.0437458753585815,0.6127460598945618,-0.4309998154640198
POINT (731607.5887953627 5705502.828445488),mar,19,22.0,dt_7,20190313,20190516,1.030788779258728,0.6445150971412659,-0.38627368211746216
POINT (731606.7407970587 5705503.358444428),mar,19,23.0,dt_7,20190313,20190516,1.038347840309143,0.6814591884613037,-0.35688865184783936
POINT (731605.8927987547 5705503.888443368),mar,19,24.0,dt_7,20190313,20190516,1.0285186767578125,0.6927262544631958,-0.3357924222946167
POINT (731605.0448004507 5705504.418442308),mar,19,25.0,dt_7,20190313,20190516,1.032543659210205,0.8310608267784119,-0.2014828324317932
POINT (731604.1968021466 5705504.948441247),mar,19,26.0,dt_7,20190313,20190516,1.029679298400879,0.8866602182388306,-0.14301908016204834
POINT (731603.3488038427 5705505.478440188),mar,19,27.0,dt_7,20190313,20190516,1.037295937538147,0.9186118245124817,-0.11868411302566528
POINT (731602.5008055386 5705506.008439127),mar,19,28.0,dt_7,20190313,20190516,1.0327773094177246,0.9186118245124817,-0.11416548490524292
POINT (731601.6528072347 5705506.538438068),mar,19,29.0,dt_7,20190313,20190516,1.035306692123413,1.0303689241409302,-0.00493776798248291
POINT (731600.8048089306 5705507.068437008),mar,19,30.0,dt_7,20190313,20190516,1.0338654518127441,1.0747095346450806,0.040844082832336426
POINT (731599.9568106267 5705507.598435948),mar,19,31.0,dt_7,20190313,20190516,1.0383243560791016,1.1146947145462036,0.07637035846710205
POINT (731599.1088123226 5705508.128434888),mar,19,32.0,dt_7,20190313,20190516,1.039798617362976,1.1683562994003296,0.12855768203735352
POINT (731598.2608140185 5705508.658433828),mar,19,33.0,dt_7,20190313,20190516,1.1398042440414429,1.278224229812622,0.1384199857711792
POINT (731597.4128157146 5705509.188432768),mar,19,34.0,dt_7,20190313,20190516,1.1398042440414429,1.278224229812622,0.1384199857711792
POINT (731596.5648174105 5705509.718431707),mar,19,35.0,dt_7,20190313,20190516,1.3535704612731934,1.3834644556045532,0.029893994331359863
POINT (731595.7168191066 5705510.248430648),mar,19,36.0,dt_7,20190313,20190516,1.4615455865859985,1.4805519580841064,0.01900637149810791
POINT (731594.8688208025 5705510.778429587),mar,19,37.0,dt_7,20190313,20190516,1.644705891609192,1.5613336563110352,-0.08337223529815674
POINT (731594.0208224986 5705511.308428528),mar,19,38.0,dt_7,20190313,20190516,1.8320502042770386,1.686414361000061,-0.14563584327697754
POINT (731593.1728241945 5705511.838427467),mar,19,39.0,dt_7,20190313,20190516,1.9650483131408691,1.7626919746398926,-0.20235633850097656
POINT (731592.3248258906 5705512.368426408),mar,19,40.0,dt_7,20190313,20190516,2.0123190879821777,1.827375054359436,-0.1849440336227417
POINT (731591.4768275865 5705512.898425348),mar,19,41.0,dt_7,20190313,20190516,2.1667439937591553,1.827375054359436,-0.33936893939971924
POINT (731590.6288292825 5705513.428424288),mar,19,42.0,dt_7,20190313,20190516,2.3361053466796875,2.0716187953948975,-0.26448655128479004
POINT (731589.7808309785 5705513.958423228),mar,19,43.0,dt_7,20190313,20190516,2.401484727859497,2.1398563385009766,-0.2616283893585205
POINT (731588.9328326745 5705514.488422167),mar,19,44.0,dt_7,20190313,20190516,2.42223858833313,2.3083178997039795,-0.11392068862915039
POINT (731588.0848343705 5705515.018421108),mar,19,45.0,dt_7,20190313,20190516,2.4332783222198486,2.401309013366699,-0.031969308853149414
POINT (731587.2368360665 5705515.548420047),mar,19,46.0,dt_7,20190313,20190516,2.444485664367676,2.5365610122680664,0.09207534790039062
POINT (731586.3888377625 5705516.078418988),mar,19,47.0,dt_7,20190313,20190516,2.444485664367676,2.5365610122680664,0.09207534790039062
POINT (731585.5408394585 5705516.608417927),mar,19,48.0,dt_7,20190313,20190516,2.4422099590301514,2.6664514541625977,0.2242414951324463
POINT (731584.6928411544 5705517.138416868),mar,19,49.0,dt_7,20190313,20190516,2.454136610031128,2.752741813659668,0.29860520362854004
POINT (731583.8448428505 5705517.668415808),mar,19,50.0,dt_7,20190313,20190516,2.7118594646453857,2.9112374782562256,0.19937801361083984
POINT (731582.9968445464 5705518.198414748),mar,19,51.0,dt_7,20190313,20190516,3.264893054962158,3.125218629837036,-0.13967442512512207
POINT (731582.1488462425 5705518.728413688),mar,19,52.0,dt_7,20190313,20190516,5.110993385314941,4.746592998504639,-0.36440038681030273
POINT (731581.3008479384 5705519.258412628),mar,19,53.0,dt_7,20190313,20190516,5.6756134033203125,6.063023090362549,0.38740968704223633
POINT (731580.4528496345 5705519.788411568),mar,19,54.0,dt_7,20190313,20190516,6.278449058532715,6.063023090362549,-0.21542596817016602
POINT (731579.6048513304 5705520.318410507),mar,19,55.0,dt_7,20190313,20190516,6.5166544914245605,6.367889404296875,-0.14876508712768555
POINT (731578.7568530265 5705520.848409448),mar,19,56.0,dt_7,20190313,20190516,6.973083972930908,6.7241530418396,-0.2489309310913086
POINT (731577.9088547224 5705521.378408387),mar,19,57.0,dt_7,20190313,20190516,7.287234783172607,7.041003704071045,-0.2462310791015625
POINT (731577.0608564183 5705521.908407328),mar,19,58.0,dt_7,20190313,20190516,7.660452842712402,7.4320292472839355,-0.2284235954284668
POINT (731576.2128581144 5705522.438406268),mar,19,59.0,dt_7,20190313,20190516,7.88499641418457,7.710285663604736,-0.17471075057983398
POINT (731575.3648598103 5705522.968405208),mar,19,60.0,dt_7,20190313,20190516,7.88499641418457,7.710285663604736,-0.17471075057983398
POINT (731574.5168615064 5705523.498404148),mar,19,61.0,dt_7,20190313,20190516,7.908016681671143,7.759424209594727,-0.14859247207641602
POINT (731573.6688632023 5705524.028403088),mar,19,62.0,dt_7,20190313,20190516,8.160177230834961,8.003413200378418,-0.15676403045654297
POINT (731572.8208648984 5705524.558402028),mar,19,63.0,dt_7,20190313,20190516,8.179703712463379,7.977221488952637,-0.2024822235107422
POINT (731571.9728665943 5705525.088400967),mar,19,64.0,dt_7,20190313,20190516,8.433070182800293,8.333639144897461,-0.09943103790283203
POINT (731571.1248682904 5705525.618399908),mar,19,65.0,dt_7,20190313,20190516,8.186663627624512,8.069385528564453,-0.1172780990600586
POINT (731570.2768699863 5705526.148398847),mar,19,66.0,dt_7,20190313,20190516,8.186663627624512,7.65785026550293,-0.528813362121582
POINT (731569.4288716823 5705526.678397788),mar,19,67.0,dt_7,20190313,20190516,7.046502590179443,6.950671195983887,-0.09583139419555664
POINT (731568.5808733783 5705527.208396727),mar,19,68.0,dt_7,20190313,20190516,7.172187328338623,7.097030162811279,-0.07515716552734375
POINT (731567.7328750743 5705527.738395668),mar,19,69.0,dt_7,20190313,20190516,6.380039215087891,6.42391300201416,0.04387378692626953
POINT (731566.8848767703 5705528.268394608),mar,19,70.0,dt_7,20190313,20190516,6.806633949279785,6.807926654815674,0.0012927055358886719
POINT (731566.0368784663 5705528.798393548),mar,19,71.0,dt_7,20190313,20190516,6.858628273010254,6.917984485626221,0.0593562126159668
POINT (731565.1888801623 5705529.328392488),mar,19,72.0,dt_7,20190313,20190516,6.998227596282959,6.785115718841553,-0.21311187744140625
POINT (731564.3408818583 5705529.858391427),mar,19,73.0,dt_7,20190313,20190516,6.998227596282959,6.785115718841553,-0.21311187744140625
POINT (731563.4928835542 5705530.388390368),mar,19,74.0,dt_7,20190313,20190516,6.798038005828857,6.702776908874512,-0.0952610969543457
POINT (731562.6448852503 5705530.918389307),mar,19,75.0,dt_7,20190313,20190516,6.812620162963867,6.692710876464844,-0.11990928649902344
POINT (731561.7968869462 5705531.448388248),mar,19,76.0,dt_7,20190313,20190516,6.9125542640686035,6.789936065673828,-0.12261819839477539
POINT (731560.9488886422 5705531.978387187),mar,19,77.0,dt_7,20190313,20190516,6.9323930740356445,6.833779335021973,-0.09861373901367188
POINT (731560.1008903382 5705532.508386128),mar,19,78.0,dt_7,20190313,20190516,7.0624284744262695,6.978839874267578,-0.0835886001586914
POINT (731615.6447792508 5705474.208502728),mar,18,0.0,dt_7,20190313,20190516,1.1241765022277832,0.20705097913742065,-0.9171255230903625
POINT (731614.7967809468 5705474.738501668),mar,18,1.0,dt_7,20190313,20190516,1.131337285041809,0.20923857390880585,-0.9220987111330032
POINT (731613.9487826428 5705475.268500607),mar,18,2.0,dt_7,20190313,20190516,1.1411668062210083,0.21294334530830383,-0.9282234609127045
POINT (731613.1007843388 5705475.798499548),mar,18,3.0,dt_7,20190313,20190516,1.140211820602417,0.2186957597732544,-0.9215160608291626
POINT (731612.2527860348 5705476.328498487),mar,18,4.0,dt_7,20190313,20190516,1.1577907800674438,0.21875998377799988,-0.939030796289444
POINT (731611.4047877308 5705476.858497428),mar,18,5.0,dt_7,20190313,20190516,1.1577907800674438,0.22028972208499908,-0.9375010579824448
POINT (731610.5567894268 5705477.388496367),mar,18,6.0,dt_7,20190313,20190516,1.1727215051651,0.21828202903270721,-0.9544394761323929
POINT (731609.7087911228 5705477.918495308),mar,18,7.0,dt_7,20190313,20190516,1.1756268739700317,0.22484251856803894,-0.9507843554019928
POINT (731608.8607928188 5705478.448494247),mar,18,8.0,dt_7,20190313,20190516,1.1780986785888672,0.22712507843971252,-0.9509736001491547
POINT (731608.0127945148 5705478.978493188),mar,18,9.0,dt_7,20190313,20190516,1.1815029382705688,0.23910656571388245,-0.9423963725566864
POINT (731607.1647962107 5705479.508492128),mar,18,10.0,dt_7,20190313,20190516,1.1785117387771606,0.2635573446750641,-0.9149543941020966
POINT (731606.3167979068 5705480.038491067),mar,18,11.0,dt_7,20190313,20190516,1.18153715133667,0.29645758867263794,-0.885079562664032
POINT (731605.4687996027 5705480.568490008),mar,18,12.0,dt_7,20190313,20190516,1.1754791736602783,0.28867077827453613,-0.8868083953857422
POINT (731604.6208012988 5705481.098488947),mar,18,13.0,dt_7,20190313,20190516,1.1787090301513672,0.3049905598163605,-0.8737184703350067
POINT (731603.7728029947 5705481.628487888),mar,18,14.0,dt_7,20190313,20190516,1.176058053970337,0.30010348558425903,-0.8759545683860779
POINT (731602.9248046908 5705482.158486827),mar,18,15.0,dt_7,20190313,20190516,1.1777324676513672,0.3129695951938629,-0.8647628724575043
POINT (731602.0768063867 5705482.688485768),mar,18,16.0,dt_7,20190313,20190516,1.1724451780319214,0.35329148173332214,-0.8191536962985992
POINT (731601.2288080826 5705483.218484707),mar,18,17.0,dt_7,20190313,20190516,1.1775718927383423,0.4062610864639282,-0.7713108062744141
POINT (731600.3808097787 5705483.748483648),mar,18,18.0,dt_7,20190313,20190516,1.1579842567443848,0.41622984409332275,-0.741754412651062
POINT (731599.5328114746 5705484.278482587),mar,18,19.0,dt_7,20190313,20190516,1.1531609296798706,0.4534998834133148,-0.6996610462665558
