,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k,pt_class
11,27.0,-0.2284853458404541,POINT (299902.2803590962 5773714.996082114),leo,2018-06-06,20180606,46,0400o21662097608le206,299902.28035909624,5773714.996082114,109.0,97.0,109.0,3,no_sand
12,28.0,-0.27028998732566833,POINT (299903.2741185444 5773715.107626542),leo,2018-06-06,20180606,46,0400o21664048408le206,299903.27411854436,5773715.1076265415,71.0,59.0,70.0,5,water
13,29.0,-0.3206891119480133,POINT (299904.2678779924 5773715.21917097),leo,2018-06-06,20180606,46,0400o21664099208le206,299904.2678779924,5773715.21917097,83.0,74.0,82.0,5,water
14,30.0,-0.3391698896884918,POINT (299905.2616374405 5773715.330715397),leo,2018-06-06,20180606,46,0400o21665040008le306,299905.2616374405,5773715.330715397,92.0,85.0,90.0,5,water
15,31.0,-0.3603114187717438,POINT (299906.2553968885 5773715.442259825),leo,2018-06-06,20180606,46,0400o21665081808le306,299906.25539688853,5773715.442259825,117.0,110.0,111.0,3,water
16,32.0,-0.3907957375049591,POINT (299907.2491563366 5773715.553804253),leo,2018-06-06,20180606,46,0400o21666032608le306,299907.2491563366,5773715.553804253,135.0,130.0,125.0,3,water
17,33.0,-0.42061683535575867,POINT (299908.2429157846 5773715.665348681),leo,2018-06-06,20180606,46,0400o21666083408le306,299908.24291578465,5773715.665348681,152.0,150.0,137.0,10,water
18,34.0,-0.4354836046695709,POINT (299909.2366752327 5773715.776893109),leo,2018-06-06,20180606,46,0400o21667034208le306,299909.2366752327,5773715.776893109,151.0,151.0,136.0,10,water
19,35.0,-0.4263652563095093,POINT (299910.2304346808 5773715.888437537),leo,2018-06-06,20180606,46,0400o21668085008le306,299910.23043468077,5773715.888437537,150.0,151.0,134.0,10,water
20,36.0,-0.44510287046432495,POINT (299911.2241941289 5773715.999981964),leo,2018-06-06,20180606,46,0400o21669026808le306,299911.2241941289,5773715.999981964,150.0,151.0,132.0,10,water
21,37.0,-0.44330891966819763,POINT (299912.2179535769 5773716.111526392),leo,2018-06-06,20180606,46,0400o21669077608le306,299912.21795357694,5773716.111526392,149.0,150.0,131.0,10,water
22,38.0,-0.46115487813949585,POINT (299913.211713025 5773716.22307082),leo,2018-06-06,20180606,46,0400o21665008208le306,299913.211713025,5773716.22307082,152.0,152.0,133.0,10,water
23,39.0,-0.4269633889198303,POINT (299914.2054724731 5773716.334615248),leo,2018-06-06,20180606,46,0400o21661079308le306,299914.20547247306,5773716.334615248,156.0,155.0,137.0,10,water
24,40.0,-0.43563881516456604,POINT (299915.1992319211 5773716.446159676),leo,2018-06-06,20180606,46,0400o21661020108le406,299915.1992319211,5773716.446159676,161.0,158.0,141.0,10,water
25,41.0,-0.44409090280532837,POINT (299916.1929913692 5773716.557704103),leo,2018-06-06,20180606,46,0400o21662061908le406,299916.1929913692,5773716.557704103,166.0,162.0,145.0,10,water
26,42.0,-0.3971252739429474,POINT (299917.1867508172 5773716.669248532),leo,2018-06-06,20180606,46,0400o21662012708le406,299917.1867508172,5773716.669248532,173.0,167.0,152.0,9,water
27,43.0,-0.3645326793193817,POINT (299918.1805102653 5773716.780792959),leo,2018-06-06,20180606,46,0400o21663063508le406,299918.1805102653,5773716.780792959,186.0,177.0,167.0,9,water
28,44.0,-0.35265451669692993,POINT (299919.1742697134 5773716.892337387),leo,2018-06-06,20180606,46,0400o21664014308le406,299919.1742697134,5773716.892337387,196.0,184.0,176.0,9,water
29,45.0,-0.2695981562137604,POINT (299920.1680291615 5773717.003881815),leo,2018-06-06,20180606,46,0400o21665065108le406,299920.16802916146,5773717.003881815,196.0,183.0,174.0,9,water
30,46.0,-0.2635089159011841,POINT (299921.1617886095 5773717.115426242),leo,2018-06-06,20180606,46,0400o21665006908le406,299921.1617886095,5773717.115426242,198.0,185.0,175.0,9,water
31,47.0,-0.2582366168498993,POINT (299922.1555480576 5773717.226970671),leo,2018-06-06,20180606,46,0400o21666057708le406,299922.1555480576,5773717.226970671,198.0,185.0,175.0,9,water
32,48.0,-0.26182055473327637,POINT (299923.1493075056 5773717.338515098),leo,2018-06-06,20180606,46,0400o21666008508le406,299923.14930750564,5773717.338515098,197.0,185.0,175.0,9,water
33,17.0,1.3730592727661133,POINT (299894.5736531725 5773694.005448875),leo,2018-06-06,20180606,45,0400o21655077208le106,299894.57365317247,5773694.005448875,150.0,145.0,140.0,6,sand
34,18.0,1.3844118118286133,POINT (299895.5674126205 5773694.116993302),leo,2018-06-06,20180606,45,0400o21655028008le106,299895.5674126205,5773694.1169933025,134.0,131.0,125.0,3,veg
35,19.0,1.4349794387817383,POINT (299896.5611720686 5773694.228537731),leo,2018-06-06,20180606,45,0400o21656069808le106,299896.5611720686,5773694.228537731,114.0,113.0,108.0,3,veg
36,20.0,1.4270737171173096,POINT (299897.5549315167 5773694.340082158),leo,2018-06-06,20180606,45,0400o21657010608le206,299897.5549315167,5773694.340082158,128.0,123.0,119.0,3,veg
37,21.0,0.953605592250824,POINT (299898.5486909648 5773694.451626586),leo,2018-06-06,20180606,45,0400o21658061408le206,299898.54869096476,5773694.451626586,160.0,148.0,150.0,6,sand
38,22.0,0.2559192180633545,POINT (299899.5424504128 5773694.563171014),leo,2018-06-06,20180606,45,0400o21658012208le206,299899.5424504128,5773694.563171014,187.0,172.0,171.0,6,sand
39,23.0,0.07178104668855667,POINT (299900.5362098609 5773694.674715442),leo,2018-06-06,20180606,45,0400o21659063008le206,299900.5362098609,5773694.674715442,189.0,173.0,168.0,6,sand
40,24.0,-0.06880935281515121,POINT (299901.5299693089 5773694.78625987),leo,2018-06-06,20180606,45,0400o21659004808le206,299901.52996930893,5773694.78625987,195.0,181.0,178.0,6,sand
41,25.0,-0.17280736565589905,POINT (299902.523728757 5773694.897804298),leo,2018-06-06,20180606,45,0400o21657075508le206,299902.523728757,5773694.8978042975,168.0,153.0,156.0,6,sand
42,26.0,-0.24341225624084473,POINT (299903.517488205 5773695.009348725),leo,2018-06-06,20180606,45,0400o21655026008le206,299903.51748820505,5773695.009348725,149.0,135.0,139.0,3,water
43,27.0,-0.2863400876522064,POINT (299904.5112476531 5773695.120893153),leo,2018-06-06,20180606,45,0400o21651057308le206,299904.5112476531,5773695.120893153,129.0,116.0,120.0,3,water
44,28.0,-0.33707427978515625,POINT (299905.5050071012 5773695.232437581),leo,2018-06-06,20180606,45,0400o21652008108le206,299905.5050071012,5773695.232437581,131.0,120.0,119.0,3,water
45,29.0,-0.35164451599121094,POINT (299906.4987665493 5773695.343982009),leo,2018-06-06,20180606,45,0400o21653049908le206,299906.4987665493,5773695.343982009,116.0,106.0,108.0,3,water
46,30.0,-0.3688223958015442,POINT (299907.4925259973 5773695.455526437),leo,2018-06-06,20180606,45,0400o21653090708le306,299907.49252599734,5773695.455526437,103.0,94.0,96.0,5,water
47,31.0,-0.3998790681362152,POINT (299908.4862854454 5773695.567070864),leo,2018-06-06,20180606,45,0400o21654041508le306,299908.4862854454,5773695.567070864,115.0,108.0,105.0,3,water
48,32.0,-0.42282289266586304,POINT (299909.4800448935 5773695.678615293),leo,2018-06-06,20180606,45,0400o21655092308le306,299909.48004489345,5773695.6786152925,107.0,100.0,97.0,5,water
49,33.0,-0.45891261100769043,POINT (299910.4738043415 5773695.79015972),leo,2018-06-06,20180606,45,0400o21655043108le306,299910.4738043415,5773695.79015972,127.0,124.0,115.0,3,water
50,34.0,-0.48515889048576355,POINT (299911.4675637896 5773695.901704148),leo,2018-06-06,20180606,45,0400o21656084908le306,299911.46756378957,5773695.901704148,133.0,131.0,119.0,3,water
51,35.0,-0.4902991056442261,POINT (299912.4613232376 5773696.013248576),leo,2018-06-06,20180606,45,0400o21656035708le306,299912.4613232376,5773696.013248576,139.0,140.0,126.0,10,water
52,36.0,-0.5092881917953491,POINT (299913.4550826857 5773696.124793003),leo,2018-06-06,20180606,45,0400o21657086508le306,299913.45508268574,5773696.124793003,145.0,147.0,131.0,10,water
53,37.0,-0.5461514592170715,POINT (299914.4488421338 5773696.236337432),leo,2018-06-06,20180606,45,0400o21658037308le306,299914.4488421338,5773696.236337432,154.0,157.0,136.0,10,water
54,38.0,-0.5461514592170715,POINT (299915.4426015819 5773696.347881859),leo,2018-06-06,20180606,45,0400o21659088108le306,299915.44260158186,5773696.347881859,154.0,157.0,136.0,10,water
55,39.0,-0.552948534488678,POINT (299916.4363610299 5773696.459426288),leo,2018-06-06,20180606,45,0400o21659029908le306,299916.4363610299,5773696.459426288,155.0,156.0,137.0,10,water
56,40.0,-0.5084927082061768,POINT (299917.430120478 5773696.570970715),leo,2018-06-06,20180606,45,0400o21658040708le406,299917.430120478,5773696.570970715,153.0,155.0,137.0,10,water
57,41.0,-0.49083104729652405,POINT (299918.423879926 5773696.682515142),leo,2018-06-06,20180606,45,0400o21656091208le406,299918.42387992603,5773696.6825151425,153.0,155.0,137.0,10,water
58,42.0,-0.4663064479827881,POINT (299919.4176393741 5773696.794059571),leo,2018-06-06,20180606,45,0400o21651072408le406,299919.4176393741,5773696.794059571,154.0,156.0,137.0,10,water
59,43.0,-0.4996369183063507,POINT (299920.4113988222 5773696.905603998),leo,2018-06-06,20180606,45,0400o21652023208le406,299920.41139882215,5773696.905603998,146.0,146.0,128.0,10,water
60,44.0,-0.5172923803329468,POINT (299921.4051582703 5773697.017148427),leo,2018-06-06,20180606,45,0400o21653074008le406,299921.40515827027,5773697.017148427,141.0,142.0,124.0,10,water
61,45.0,-0.4889340102672577,POINT (299922.3989177183 5773697.128692854),leo,2018-06-06,20180606,45,0400o21653015808le406,299922.3989177183,5773697.128692854,146.0,147.0,129.0,10,water
62,46.0,-0.393816739320755,POINT (299923.3926771664 5773697.240237282),leo,2018-06-06,20180606,45,0400o21654066608le406,299923.3926771664,5773697.240237282,148.0,150.0,129.0,10,water
63,47.0,-0.3797464072704315,POINT (299924.3864366144 5773697.35178171),leo,2018-06-06,20180606,45,0400o21654017408le406,299924.38643661444,5773697.35178171,148.0,151.0,130.0,10,water
64,48.0,-0.4405657947063446,POINT (299925.3801960625 5773697.463326138),leo,2018-06-06,20180606,45,0400o21655068208le406,299925.3801960625,5773697.4633261375,153.0,155.0,134.0,10,water
65,17.0,1.3537583351135254,POINT (299896.8045417293 5773674.130259913),leo,2018-06-06,20180606,44,0400o21643027908le106,299896.80454172933,5773674.130259913,153.0,142.0,132.0,6,sand
66,18.0,1.3879071474075317,POINT (299897.7983011774 5773674.241804341),leo,2018-06-06,20180606,44,0400o21644078708le106,299897.7983011774,5773674.241804341,184.0,170.0,167.0,6,sand
67,19.0,1.39937424659729,POINT (299898.7920606254 5773674.353348769),leo,2018-06-06,20180606,44,0400o21644029508le106,299898.79206062545,5773674.353348769,184.0,169.0,166.0,6,sand
68,20.0,1.4089521169662476,POINT (299899.7858200736 5773674.464893197),leo,2018-06-06,20180606,44,0400o21646070308le206,299899.78582007356,5773674.464893197,191.0,176.0,172.0,6,sand
69,21.0,1.436567783355713,POINT (299900.7795795216 5773674.576437624),leo,2018-06-06,20180606,44,0400o21646021108le206,299900.7795795216,5773674.576437624,198.0,183.0,179.0,6,sand
70,22.0,1.4519907236099243,POINT (299901.7733389697 5773674.687982053),leo,2018-06-06,20180606,44,0400o21647062908le206,299901.7733389697,5773674.687982053,197.0,181.0,177.0,6,sand
71,23.0,1.3811612129211426,POINT (299902.7670984177 5773674.79952648),leo,2018-06-06,20180606,44,0400o21647013708le206,299902.76709841774,5773674.79952648,198.0,182.0,178.0,6,sand
72,24.0,0.8810543417930603,POINT (299903.7608578658 5773674.911070908),leo,2018-06-06,20180606,44,0400o21648064508le206,299903.7608578658,5773674.911070908,188.0,174.0,174.0,6,sand
73,25.0,0.15904584527015686,POINT (299904.7546173139 5773675.022615336),leo,2018-06-06,20180606,44,0400o21649015308le206,299904.75461731385,5773675.022615336,206.0,191.0,182.0,2,sand
74,26.0,-0.01223042607307434,POINT (299905.7483767619 5773675.134159763),leo,2018-06-06,20180606,44,0400o21649066108le206,299905.7483767619,5773675.134159763,181.0,165.0,161.0,6,sand
75,27.0,-0.15058590471744537,POINT (299906.74213621 5773675.245704192),leo,2018-06-06,20180606,44,0400o21641067208le206,299906.74213620997,5773675.245704192,160.0,145.0,146.0,6,water
76,28.0,-0.22536185383796692,POINT (299907.7358956581 5773675.357248619),leo,2018-06-06,20180606,44,0400o21641058808le206,299907.7358956581,5773675.357248619,144.0,131.0,132.0,3,water
77,29.0,-0.2801626920700073,POINT (299908.7296551061 5773675.468793048),leo,2018-06-06,20180606,44,0400o21641009608le206,299908.72965510614,5773675.468793048,139.0,124.0,120.0,3,water
78,30.0,-0.3094434142112732,POINT (299909.7234145542 5773675.580337475),leo,2018-06-06,20180606,44,0400o21642050408le306,299909.7234145542,5773675.580337475,133.0,117.0,110.0,3,water
79,31.0,-0.3568287789821625,POINT (299910.7171740023 5773675.691881903),leo,2018-06-06,20180606,44,0400o21643001208le306,299910.71717400226,5773675.6918819025,100.0,88.0,87.0,5,water
80,32.0,-0.39777132868766785,POINT (299911.7109334503 5773675.803426331),leo,2018-06-06,20180606,44,0400o21643052008le306,299911.7109334503,5773675.803426331,119.0,110.0,101.0,3,water
81,33.0,-0.41775691509246826,POINT (299912.7046928984 5773675.914970758),leo,2018-06-06,20180606,44,0400o21644093808le306,299912.7046928984,5773675.914970758,136.0,127.0,112.0,3,water
82,34.0,-0.4357999265193939,POINT (299913.6984523464 5773676.026515187),leo,2018-06-06,20180606,44,0400o21644044608le306,299913.69845234643,5773676.026515187,139.0,133.0,115.0,3,water
83,35.0,-0.44447270035743713,POINT (299914.6922117945 5773676.138059614),leo,2018-06-06,20180606,44,0400o21645095408le306,299914.6922117945,5773676.138059614,144.0,139.0,120.0,10,water
84,36.0,-0.4660443961620331,POINT (299915.6859712426 5773676.249604042),leo,2018-06-06,20180606,44,0400o21646046208le306,299915.6859712426,5773676.249604042,146.0,142.0,120.0,10,water
85,37.0,-0.4555882215499878,POINT (299916.6797306907 5773676.36114847),leo,2018-06-06,20180606,44,0400o21647097008le306,299916.67973069067,5773676.36114847,146.0,145.0,122.0,10,water
86,38.0,-0.4502982497215271,POINT (299917.6734901387 5773676.472692898),leo,2018-06-06,20180606,44,0400o21647038808le306,299917.6734901387,5773676.472692898,148.0,148.0,123.0,10,water
87,39.0,-0.5275560021400452,POINT (299918.6672495868 5773676.584237326),leo,2018-06-06,20180606,44,0400o21648089608le306,299918.6672495868,5773676.584237326,148.0,148.0,122.0,10,water
88,40.0,-0.5437540411949158,POINT (299919.6610090348 5773676.695781753),leo,2018-06-06,20180606,44,0400o21648030408le406,299919.66100903484,5773676.695781753,145.0,144.0,119.0,10,water
89,41.0,-0.5215184688568115,POINT (299920.6547684829 5773676.807326181),leo,2018-06-06,20180606,44,0400o21649081208le406,299920.6547684829,5773676.807326181,141.0,139.0,114.0,10,water
90,42.0,-0.4886523485183716,POINT (299921.648527931 5773676.918870609),leo,2018-06-06,20180606,44,0400o21641092308le406,299921.64852793096,5773676.918870609,138.0,137.0,112.0,10,water
91,43.0,-0.4961739480495453,POINT (299922.642287379 5773677.030415037),leo,2018-06-06,20180606,44,0400o21649033708le406,299922.642287379,5773677.030415037,137.0,136.0,110.0,0,water
92,44.0,-0.41283583641052246,POINT (299923.6360468271 5773677.141959465),leo,2018-06-06,20180606,44,0400o21641024708le406,299923.63604682713,5773677.141959465,142.0,143.0,116.0,10,water
93,45.0,-0.4135671854019165,POINT (299924.6298062752 5773677.253503893),leo,2018-06-06,20180606,44,0400o21642075508le406,299924.6298062752,5773677.253503893,142.0,143.0,117.0,10,water
94,46.0,-0.5420105457305908,POINT (299925.6235657232 5773677.36504832),leo,2018-06-06,20180606,44,0400o21642026308le406,299925.62356572325,5773677.36504832,139.0,141.0,115.0,10,water
95,47.0,-0.5687963962554932,POINT (299926.6173251713 5773677.476592748),leo,2018-06-06,20180606,44,0400o21643077108le406,299926.6173251713,5773677.476592748,134.0,137.0,113.0,0,water
96,48.0,-0.6335130929946899,POINT (299927.6110846194 5773677.588137176),leo,2018-06-06,20180606,44,0400o21644018908le406,299927.61108461936,5773677.588137176,134.0,139.0,116.0,10,water
97,18.0,1.6876637935638428,POINT (299900.0291897343 5773654.36661538),leo,2018-06-06,20180606,43,0400o21633038408le106,299900.02918973425,5773654.36661538,166.0,159.0,164.0,6,sand
98,19.0,1.3400505781173706,POINT (299901.0229491823 5773654.478159809),leo,2018-06-06,20180606,43,0400o21633089208le106,299901.0229491823,5773654.478159809,199.0,192.0,196.0,2,sand
99,20.0,1.0582023859024048,POINT (299902.0167086304 5773654.589704236),leo,2018-06-06,20180606,43,0400o21634030008le206,299902.0167086304,5773654.589704236,226.0,220.0,222.0,2,sand
100,21.0,0.9369112253189087,POINT (299903.0104680785 5773654.701248663),leo,2018-06-06,20180606,43,0400o21635071808le206,299903.0104680785,5773654.7012486635,213.0,206.0,208.0,2,sand
101,22.0,0.9557920098304749,POINT (299904.0042275265 5773654.812793092),leo,2018-06-06,20180606,43,0400o21635022608le206,299904.00422752654,5773654.812793092,180.0,179.0,187.0,6,sand
102,23.0,0.7798671126365662,POINT (299904.9979869746 5773654.924337519),leo,2018-06-06,20180606,43,0400o21636073408le206,299904.9979869746,5773654.924337519,235.0,229.0,227.0,2,sand
103,24.0,0.6464677453041077,POINT (299905.9917464227 5773655.035881948),leo,2018-06-06,20180606,43,0400o21637024208le206,299905.99174642266,5773655.035881948,202.0,194.0,196.0,2,sand
104,25.0,0.44145894050598145,POINT (299906.9855058707 5773655.147426375),leo,2018-06-06,20180606,43,0400o21637075008le206,299906.9855058707,5773655.147426375,211.0,203.0,201.0,2,sand
105,26.0,0.3128401041030884,POINT (299907.9792653188 5773655.258970803),leo,2018-06-06,20180606,43,0400o21638016808le206,299907.9792653188,5773655.258970803,190.0,179.0,178.0,6,sand
106,27.0,0.23226290941238403,POINT (299908.9730247668 5773655.370515231),leo,2018-06-06,20180606,43,0400o21638067608le206,299908.97302476683,5773655.370515231,177.0,166.0,167.0,6,sand
107,28.0,0.10760090500116348,POINT (299909.966784215 5773655.482059659),leo,2018-06-06,20180606,43,0400o21635028108le206,299909.96678421495,5773655.4820596585,194.0,183.0,181.0,6,sand
108,29.0,-0.012914643622934818,POINT (299910.960543663 5773655.593604087),leo,2018-06-06,20180606,43,0400o21633069608le206,299910.960543663,5773655.593604087,207.0,195.0,192.0,2,water
109,30.0,-0.12206393480300903,POINT (299911.9543031111 5773655.705148514),leo,2018-06-06,20180606,43,0400o21631010108le306,299911.95430311107,5773655.705148514,195.0,186.0,186.0,9,water
110,31.0,-0.23270395398139954,POINT (299912.9480625591 5773655.816692942),leo,2018-06-06,20180606,43,0400o21631051908le306,299912.9480625591,5773655.816692942,131.0,120.0,128.0,3,water
111,32.0,-0.30419373512268066,POINT (299913.9418220072 5773655.92823737),leo,2018-06-06,20180606,43,0400o21632002708le306,299913.9418220072,5773655.92823737,116.0,106.0,110.0,3,water
112,33.0,-0.3119204342365265,POINT (299914.9355814552 5773656.039781798),leo,2018-06-06,20180606,43,0400o21632053508le306,299914.93558145524,5773656.039781798,98.0,89.0,92.0,5,water
113,34.0,-0.30186140537261963,POINT (299915.9293409033 5773656.151326226),leo,2018-06-06,20180606,43,0400o21633004308le306,299915.9293409033,5773656.151326226,80.0,71.0,75.0,5,water
114,35.0,-0.33477017283439636,POINT (299916.9231003514 5773656.262870654),leo,2018-06-06,20180606,43,0400o21634055108le306,299916.92310035136,5773656.2628706535,76.0,67.0,70.0,5,water
115,36.0,-0.3960065245628357,POINT (299917.9168597995 5773656.374415081),leo,2018-06-06,20180606,43,0400o21635096908le306,299917.9168597995,5773656.374415081,84.0,80.0,83.0,5,water
116,37.0,-0.4438861012458801,POINT (299918.9106192475 5773656.485959509),leo,2018-06-06,20180606,43,0400o21635047708le306,299918.91061924753,5773656.485959509,95.0,94.0,93.0,5,water
117,38.0,-0.4765545725822449,POINT (299919.9043786956 5773656.597503937),leo,2018-06-06,20180606,43,0400o21636098508le306,299919.9043786956,5773656.597503937,115.0,114.0,102.0,0,water
118,39.0,-0.4894910156726837,POINT (299920.8981381436 5773656.709048365),leo,2018-06-06,20180606,43,0400o21636049308le306,299920.89813814365,5773656.709048365,121.0,121.0,106.0,0,water
119,40.0,-0.48343706130981445,POINT (299921.8918975917 5773656.820592793),leo,2018-06-06,20180606,43,0400o21637090108le406,299921.8918975917,5773656.820592793,97.0,100.0,91.0,0,water
120,41.0,-0.5119632482528687,POINT (299922.8856570398 5773656.93213722),leo,2018-06-06,20180606,43,0400o21638031908le406,299922.88565703976,5773656.93213722,107.0,110.0,98.0,0,water
121,42.0,-0.5264605283737183,POINT (299923.8794164878 5773657.043681649),leo,2018-06-06,20180606,43,0400o21638082708le406,299923.8794164878,5773657.043681649,114.0,117.0,100.0,0,water
122,43.0,-0.5483388304710388,POINT (299924.8731759359 5773657.155226076),leo,2018-06-06,20180606,43,0400o21639033508le406,299924.8731759359,5773657.155226076,117.0,120.0,103.0,0,water
123,44.0,-0.5488492846488953,POINT (299925.866935384 5773657.266770504),leo,2018-06-06,20180606,43,0400o21634034808le406,299925.866935384,5773657.266770504,128.0,131.0,110.0,0,water
124,45.0,-0.5668928027153015,POINT (299926.8606948321 5773657.378314932),leo,2018-06-06,20180606,43,0400o21631035208le406,299926.86069483205,5773657.378314932,133.0,137.0,114.0,0,water
125,46.0,-0.570280909538269,POINT (299927.8544542801 5773657.489859359),leo,2018-06-06,20180606,43,0400o21631086008le406,299927.8544542801,5773657.489859359,130.0,136.0,113.0,0,water
126,47.0,-0.5592830181121826,POINT (299928.8482137282 5773657.601403788),leo,2018-06-06,20180606,43,0400o21632027808le406,299928.84821372817,5773657.601403788,131.0,136.0,113.0,0,water
127,48.0,-0.5723440051078796,POINT (299929.8419731762 5773657.712948215),leo,2018-06-06,20180606,43,0400o21632078608le406,299929.8419731762,5773657.712948215,130.0,135.0,111.0,0,water
128,18.0,1.6832393407821655,POINT (299902.3452867931 5773633.93512116),leo,2018-06-06,20180606,42,0400o21621098308le106,299902.34528679313,5773633.93512116,92.0,95.0,113.0,1,veg
129,19.0,2.5132014751434326,POINT (299903.326873598 5773634.126137768),leo,2018-06-06,20180606,42,0400o21628059908le106,299903.32687359804,5773634.126137768,61.0,64.0,78.0,1,veg
130,20.0,2.480304718017578,POINT (299904.308460403 5773634.317154376),leo,2018-06-06,20180606,42,0400o21623040008le206,299904.308460403,5773634.317154376,99.0,100.0,113.0,3,veg
131,21.0,2.134655714035034,POINT (299905.2900472079 5773634.508170983),leo,2018-06-06,20180606,42,0400o21629001708le206,299905.2900472079,5773634.508170983,151.0,151.0,149.0,6,sand
132,22.0,1.7301063537597656,POINT (299906.2716340129 5773634.699187591),leo,2018-06-06,20180606,42,0400o21629012208le206,299906.27163401287,5773634.699187591,150.0,152.0,143.0,6,sand
133,23.0,1.3639791011810303,POINT (299907.2532208178 5773634.890204199),leo,2018-06-06,20180606,42,0400o21628013708le206,299907.2532208178,5773634.890204199,190.0,193.0,193.0,2,sand
134,24.0,1.00337553024292,POINT (299908.2348076227 5773635.081220806),leo,2018-06-06,20180606,42,0400o21627024208le206,299908.23480762274,5773635.081220806,239.0,240.0,240.0,2,sand
135,25.0,0.8804130554199219,POINT (299909.2163944276 5773635.272237414),leo,2018-06-06,20180606,42,0400o21626025708le206,299909.21639442764,5773635.272237414,221.0,218.0,219.0,2,sand
136,26.0,0.8067416548728943,POINT (299910.1979812326 5773635.463254021),leo,2018-06-06,20180606,42,0400o21626036208le206,299910.1979812326,5773635.4632540215,242.0,243.0,240.0,2,sand
137,27.0,0.6986426115036011,POINT (299911.1795680375 5773635.654270628),leo,2018-06-06,20180606,42,0400o21625037708le206,299911.1795680375,5773635.6542706285,217.0,215.0,215.0,2,sand
138,28.0,0.5688769817352295,POINT (299912.1611548424 5773635.845287236),leo,2018-06-06,20180606,42,0400o21624048208le206,299912.1611548424,5773635.845287236,192.0,188.0,188.0,6,sand
139,29.0,0.40406709909439087,POINT (299913.1427416474 5773636.036303844),leo,2018-06-06,20180606,42,0400o21624049708le206,299913.1427416474,5773636.036303844,218.0,214.0,211.0,2,sand
140,30.0,0.28413888812065125,POINT (299914.1243284523 5773636.227320451),leo,2018-06-06,20180606,42,0400o21623050208le306,299914.1243284523,5773636.227320451,144.0,136.0,141.0,3,no_sand
141,31.0,0.1692650467157364,POINT (299915.1059152572 5773636.418337059),leo,2018-06-06,20180606,42,0400o21622051708le306,299915.10591525724,5773636.418337059,144.0,135.0,142.0,3,no_sand
142,32.0,0.01834350824356079,POINT (299916.0875020621 5773636.609353667),leo,2018-06-06,20180606,42,0400o21621062208le306,299916.08750206215,5773636.609353667,127.0,115.0,122.0,3,no_sand
143,33.0,-0.11195608973503113,POINT (299917.0690888671 5773636.800370274),leo,2018-06-06,20180606,42,0400o21621063708le306,299917.0690888671,5773636.800370274,119.0,105.0,111.0,3,no_sand
144,34.0,-0.19992081820964813,POINT (299918.050675672 5773636.991386882),leo,2018-06-06,20180606,42,0400o21622064708le306,299918.050675672,5773636.991386882,107.0,94.0,99.0,5,no_sand
145,35.0,-0.2884141802787781,POINT (299919.032262477 5773637.18240349),leo,2018-06-06,20180606,42,0400o21627045708le306,299919.032262477,5773637.18240349,99.0,89.0,95.0,5,water
146,36.0,-0.30867189168930054,POINT (299920.0138492819 5773637.373420097),leo,2018-06-06,20180606,42,0400o21629086108le306,299920.0138492819,5773637.373420097,87.0,77.0,82.0,5,water
