,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k
44,31.0,-0.3603114187717438,POINT (299906.2553968885 5773715.442259825),leo,2018-06-06,20180606,46,0400o21665081808le306,299906.25539688853,5773715.442259825,117.0,110.0,111.0,1
45,32.0,-0.3907957375049591,POINT (299907.2491563366 5773715.553804253),leo,2018-06-06,20180606,46,0400o21666032608le306,299907.2491563366,5773715.553804253,135.0,130.0,125.0,1
46,33.0,-0.42061683535575867,POINT (299908.2429157846 5773715.665348681),leo,2018-06-06,20180606,46,0400o21666083408le306,299908.24291578465,5773715.665348681,152.0,150.0,137.0,7
47,34.0,-0.4354836046695709,POINT (299909.2366752327 5773715.776893109),leo,2018-06-06,20180606,46,0400o21667034208le306,299909.2366752327,5773715.776893109,151.0,151.0,136.0,7
48,35.0,-0.4263652563095093,POINT (299910.2304346808 5773715.888437537),leo,2018-06-06,20180606,46,0400o21668085008le306,299910.23043468077,5773715.888437537,150.0,151.0,134.0,7
49,36.0,-0.44510287046432495,POINT (299911.2241941289 5773715.999981964),leo,2018-06-06,20180606,46,0400o21669026808le306,299911.2241941289,5773715.999981964,150.0,151.0,132.0,7
50,37.0,-0.44330891966819763,POINT (299912.2179535769 5773716.111526392),leo,2018-06-06,20180606,46,0400o21669077608le306,299912.21795357694,5773716.111526392,149.0,150.0,131.0,7
51,38.0,-0.46115487813949585,POINT (299913.211713025 5773716.22307082),leo,2018-06-06,20180606,46,0400o21665008208le306,299913.211713025,5773716.22307082,152.0,152.0,133.0,7
52,39.0,-0.4269633889198303,POINT (299914.2054724731 5773716.334615248),leo,2018-06-06,20180606,46,0400o21661079308le306,299914.20547247306,5773716.334615248,156.0,155.0,137.0,7
53,40.0,-0.43563881516456604,POINT (299915.1992319211 5773716.446159676),leo,2018-06-06,20180606,46,0400o21661020108le406,299915.1992319211,5773716.446159676,161.0,158.0,141.0,7
54,41.0,-0.44409090280532837,POINT (299916.1929913692 5773716.557704103),leo,2018-06-06,20180606,46,0400o21662061908le406,299916.1929913692,5773716.557704103,166.0,162.0,145.0,7
55,42.0,-0.3971252739429474,POINT (299917.1867508172 5773716.669248532),leo,2018-06-06,20180606,46,0400o21662012708le406,299917.1867508172,5773716.669248532,173.0,167.0,152.0,7
56,43.0,-0.3645326793193817,POINT (299918.1805102653 5773716.780792959),leo,2018-06-06,20180606,46,0400o21663063508le406,299918.1805102653,5773716.780792959,186.0,177.0,167.0,7
57,44.0,-0.35265451669692993,POINT (299919.1742697134 5773716.892337387),leo,2018-06-06,20180606,46,0400o21664014308le406,299919.1742697134,5773716.892337387,196.0,184.0,176.0,7
58,45.0,-0.2695981562137604,POINT (299920.1680291615 5773717.003881815),leo,2018-06-06,20180606,46,0400o21665065108le406,299920.16802916146,5773717.003881815,196.0,183.0,174.0,7
59,46.0,-0.2635089159011841,POINT (299921.1617886095 5773717.115426242),leo,2018-06-06,20180606,46,0400o21665006908le406,299921.1617886095,5773717.115426242,198.0,185.0,175.0,7
60,47.0,-0.2582366168498993,POINT (299922.1555480576 5773717.226970671),leo,2018-06-06,20180606,46,0400o21666057708le406,299922.1555480576,5773717.226970671,198.0,185.0,175.0,7
61,48.0,-0.26182055473327637,POINT (299923.1493075056 5773717.338515098),leo,2018-06-06,20180606,46,0400o21666008508le406,299923.14930750564,5773717.338515098,197.0,185.0,175.0,7
62,0.0,1.0156357288360596,POINT (299877.6797425554 5773692.109193602),leo,2018-06-06,20180606,45,65145080l2650400eo00,299877.67974255537,5773692.109193602,113.0,120.0,85.0,3
63,1.0,1.034523844718933,POINT (299878.6735020034 5773692.220738029),leo,2018-06-06,20180606,45,65140080l2630400eo10,299878.6735020034,5773692.220738029,115.0,114.0,106.0,3
64,2.0,1.034133791923523,POINT (299879.6672614515 5773692.332282458),leo,2018-06-06,20180606,45,65145080l2610500eo20,299879.6672614515,5773692.3322824575,108.0,106.0,119.0,3
65,3.0,1.067017674446106,POINT (299880.6610208995 5773692.443826885),leo,2018-06-06,20180606,45,65149080l2690500eo30,299880.66102089954,5773692.443826885,105.0,109.0,127.0,3
66,4.0,1.1288964748382568,POINT (299881.6547803477 5773692.555371313),leo,2018-06-06,20180606,45,65144080l2670700eo40,299881.65478034766,5773692.555371313,91.0,98.0,118.0,3
67,5.0,1.1444239616394043,POINT (299882.6485397957 5773692.666915741),leo,2018-06-06,20180606,45,65149080l2650700eo50,299882.6485397957,5773692.666915741,91.0,98.0,120.0,3
68,6.0,1.1615961790084839,POINT (299883.6422992438 5773692.778460168),leo,2018-06-06,20180606,45,65144080l2630800eo60,299883.6422992438,5773692.778460168,90.0,97.0,119.0,3
69,7.0,1.1480273008346558,POINT (299884.6360586918 5773692.890004597),leo,2018-06-06,20180606,45,65149080l2610800eo70,299884.63605869183,5773692.890004597,88.0,95.0,117.0,3
70,8.0,1.0872811079025269,POINT (299885.6298181399 5773693.001549024),leo,2018-06-06,20180606,45,65143080l2690900eo80,299885.6298181399,5773693.001549024,88.0,96.0,118.0,3
71,9.0,1.0669621229171753,POINT (299886.6235775879 5773693.113093453),leo,2018-06-06,20180606,45,65148080l2670900eo90,299886.62357758795,5773693.1130934525,117.0,118.0,132.0,3
72,10.0,1.0680402517318726,POINT (299887.617337036 5773693.22463788),leo,2018-06-06,20180606,45,0400o21656000308le106,299887.617337036,5773693.22463788,131.0,129.0,117.0,3
73,11.0,1.0488543510437012,POINT (299888.6110964841 5773693.336182307),leo,2018-06-06,20180606,45,0400o21651081408le106,299888.61109648406,5773693.336182307,106.0,121.0,80.0,6
74,12.0,1.1703728437423706,POINT (299889.6048559322 5773693.447726736),leo,2018-06-06,20180606,45,0400o21652032208le106,299889.6048559322,5773693.447726736,99.0,111.0,80.0,6
75,13.0,1.3120508193969727,POINT (299890.5986153802 5773693.559271163),leo,2018-06-06,20180606,45,0400o21652083008le106,299890.59861538024,5773693.559271163,142.0,139.0,144.0,2
76,14.0,1.2949390411376953,POINT (299891.5923748283 5773693.670815592),leo,2018-06-06,20180606,45,0400o21653024808le106,299891.5923748283,5773693.670815592,179.0,176.0,186.0,2
77,15.0,1.3539185523986816,POINT (299892.5861342764 5773693.782360019),leo,2018-06-06,20180606,45,0400o21654075608le106,299892.58613427635,5773693.782360019,156.0,154.0,150.0,2
78,16.0,1.3760759830474854,POINT (299893.5798937244 5773693.893904447),leo,2018-06-06,20180606,45,0400o21654026408le106,299893.5798937244,5773693.893904447,139.0,136.0,127.0,1
79,17.0,1.3730592727661133,POINT (299894.5736531725 5773694.005448875),leo,2018-06-06,20180606,45,0400o21655077208le106,299894.57365317247,5773694.005448875,150.0,145.0,140.0,2
80,18.0,1.3844118118286133,POINT (299895.5674126205 5773694.116993302),leo,2018-06-06,20180606,45,0400o21655028008le106,299895.5674126205,5773694.1169933025,134.0,131.0,125.0,1
81,19.0,1.4349794387817383,POINT (299896.5611720686 5773694.228537731),leo,2018-06-06,20180606,45,0400o21656069808le106,299896.5611720686,5773694.228537731,114.0,113.0,108.0,1
82,20.0,1.4270737171173096,POINT (299897.5549315167 5773694.340082158),leo,2018-06-06,20180606,45,0400o21657010608le206,299897.5549315167,5773694.340082158,128.0,123.0,119.0,1
83,21.0,0.953605592250824,POINT (299898.5486909648 5773694.451626586),leo,2018-06-06,20180606,45,0400o21658061408le206,299898.54869096476,5773694.451626586,160.0,148.0,150.0,4
84,22.0,0.2559192180633545,POINT (299899.5424504128 5773694.563171014),leo,2018-06-06,20180606,45,0400o21658012208le206,299899.5424504128,5773694.563171014,187.0,172.0,171.0,4
85,23.0,0.07178104668855667,POINT (299900.5362098609 5773694.674715442),leo,2018-06-06,20180606,45,0400o21659063008le206,299900.5362098609,5773694.674715442,189.0,173.0,168.0,4
86,24.0,-0.06880935281515121,POINT (299901.5299693089 5773694.78625987),leo,2018-06-06,20180606,45,0400o21659004808le206,299901.52996930893,5773694.78625987,195.0,181.0,178.0,4
87,25.0,-0.17280736565589905,POINT (299902.523728757 5773694.897804298),leo,2018-06-06,20180606,45,0400o21657075508le206,299902.523728757,5773694.8978042975,168.0,153.0,156.0,4
88,26.0,-0.24341225624084473,POINT (299903.517488205 5773695.009348725),leo,2018-06-06,20180606,45,0400o21655026008le206,299903.51748820505,5773695.009348725,149.0,135.0,139.0,1
89,27.0,-0.2863400876522064,POINT (299904.5112476531 5773695.120893153),leo,2018-06-06,20180606,45,0400o21651057308le206,299904.5112476531,5773695.120893153,129.0,116.0,120.0,1
90,28.0,-0.33707427978515625,POINT (299905.5050071012 5773695.232437581),leo,2018-06-06,20180606,45,0400o21652008108le206,299905.5050071012,5773695.232437581,131.0,120.0,119.0,1
91,29.0,-0.35164451599121094,POINT (299906.4987665493 5773695.343982009),leo,2018-06-06,20180606,45,0400o21653049908le206,299906.4987665493,5773695.343982009,116.0,106.0,108.0,1
92,30.0,-0.3688223958015442,POINT (299907.4925259973 5773695.455526437),leo,2018-06-06,20180606,45,0400o21653090708le306,299907.49252599734,5773695.455526437,103.0,94.0,96.0,5
93,31.0,-0.3998790681362152,POINT (299908.4862854454 5773695.567070864),leo,2018-06-06,20180606,45,0400o21654041508le306,299908.4862854454,5773695.567070864,115.0,108.0,105.0,5
94,32.0,-0.42282289266586304,POINT (299909.4800448935 5773695.678615293),leo,2018-06-06,20180606,45,0400o21655092308le306,299909.48004489345,5773695.6786152925,107.0,100.0,97.0,5
95,33.0,-0.45891261100769043,POINT (299910.4738043415 5773695.79015972),leo,2018-06-06,20180606,45,0400o21655043108le306,299910.4738043415,5773695.79015972,127.0,124.0,115.0,1
96,34.0,-0.48515889048576355,POINT (299911.4675637896 5773695.901704148),leo,2018-06-06,20180606,45,0400o21656084908le306,299911.46756378957,5773695.901704148,133.0,131.0,119.0,1
97,35.0,-0.4902991056442261,POINT (299912.4613232376 5773696.013248576),leo,2018-06-06,20180606,45,0400o21656035708le306,299912.4613232376,5773696.013248576,139.0,140.0,126.0,9
98,36.0,-0.5092881917953491,POINT (299913.4550826857 5773696.124793003),leo,2018-06-06,20180606,45,0400o21657086508le306,299913.45508268574,5773696.124793003,145.0,147.0,131.0,7
99,37.0,-0.5461514592170715,POINT (299914.4488421338 5773696.236337432),leo,2018-06-06,20180606,45,0400o21658037308le306,299914.4488421338,5773696.236337432,154.0,157.0,136.0,7
100,38.0,-0.5461514592170715,POINT (299915.4426015819 5773696.347881859),leo,2018-06-06,20180606,45,0400o21659088108le306,299915.44260158186,5773696.347881859,154.0,157.0,136.0,7
101,39.0,-0.552948534488678,POINT (299916.4363610299 5773696.459426288),leo,2018-06-06,20180606,45,0400o21659029908le306,299916.4363610299,5773696.459426288,155.0,156.0,137.0,7
102,40.0,-0.5084927082061768,POINT (299917.430120478 5773696.570970715),leo,2018-06-06,20180606,45,0400o21658040708le406,299917.430120478,5773696.570970715,153.0,155.0,137.0,7
103,41.0,-0.49083104729652405,POINT (299918.423879926 5773696.682515142),leo,2018-06-06,20180606,45,0400o21656091208le406,299918.42387992603,5773696.6825151425,153.0,155.0,137.0,7
104,42.0,-0.4663064479827881,POINT (299919.4176393741 5773696.794059571),leo,2018-06-06,20180606,45,0400o21651072408le406,299919.4176393741,5773696.794059571,154.0,156.0,137.0,7
105,43.0,-0.4996369183063507,POINT (299920.4113988222 5773696.905603998),leo,2018-06-06,20180606,45,0400o21652023208le406,299920.41139882215,5773696.905603998,146.0,146.0,128.0,7
106,44.0,-0.5172923803329468,POINT (299921.4051582703 5773697.017148427),leo,2018-06-06,20180606,45,0400o21653074008le406,299921.40515827027,5773697.017148427,141.0,142.0,124.0,9
107,45.0,-0.4889340102672577,POINT (299922.3989177183 5773697.128692854),leo,2018-06-06,20180606,45,0400o21653015808le406,299922.3989177183,5773697.128692854,146.0,147.0,129.0,7
108,46.0,-0.393816739320755,POINT (299923.3926771664 5773697.240237282),leo,2018-06-06,20180606,45,0400o21654066608le406,299923.3926771664,5773697.240237282,148.0,150.0,129.0,7
109,47.0,-0.3797464072704315,POINT (299924.3864366144 5773697.35178171),leo,2018-06-06,20180606,45,0400o21654017408le406,299924.38643661444,5773697.35178171,148.0,151.0,130.0,7
110,48.0,-0.4405657947063446,POINT (299925.3801960625 5773697.463326138),leo,2018-06-06,20180606,45,0400o21655068208le406,299925.3801960625,5773697.4633261375,153.0,155.0,134.0,7
111,0.0,0.9997108578681946,POINT (299879.9106311122 5773672.23400464),leo,2018-06-06,20180606,44,64141080l2620200eo00,299879.91063111223,5773672.23400464,136.0,127.0,135.0,3
112,1.0,1.000135898590088,POINT (299880.9043905603 5773672.345549067),leo,2018-06-06,20180606,44,64146080l2600300eo10,299880.9043905603,5773672.3455490675,128.0,120.0,129.0,3
113,2.0,1.050801396369934,POINT (299881.8981500083 5773672.457093496),leo,2018-06-06,20180606,44,64140080l2680300eo20,299881.89815000835,5773672.457093496,129.0,124.0,136.0,3
114,3.0,1.1211031675338745,POINT (299882.8919094564 5773672.568637923),leo,2018-06-06,20180606,44,64145080l2660400eo30,299882.8919094564,5773672.568637923,112.0,115.0,133.0,3
115,4.0,1.1296837329864502,POINT (299883.8856689045 5773672.680182352),leo,2018-06-06,20180606,44,64140080l2640500eo40,299883.8856689045,5773672.680182352,96.0,102.0,122.0,3
116,5.0,1.1833146810531616,POINT (299884.8794283526 5773672.791726779),leo,2018-06-06,20180606,44,64145080l2620600eo50,299884.8794283526,5773672.791726779,94.0,100.0,122.0,3
117,6.0,1.1473220586776733,POINT (299885.8731878006 5773672.903271207),leo,2018-06-06,20180606,44,64140080l2600600eo60,299885.87318780064,5773672.903271207,93.0,100.0,122.0,3
118,7.0,1.139783501625061,POINT (299886.8669472487 5773673.014815635),leo,2018-06-06,20180606,44,64144080l2680700eo70,299886.8669472487,5773673.014815635,89.0,97.0,119.0,3
119,8.0,1.1143560409545898,POINT (299887.8607066968 5773673.126360063),leo,2018-06-06,20180606,44,64149080l2660800eo80,299887.86070669675,5773673.1263600625,90.0,97.0,118.0,3
120,9.0,1.0993201732635498,POINT (299888.8544661448 5773673.237904491),leo,2018-06-06,20180606,44,64144080l2640800eo90,299888.8544661448,5773673.237904491,122.0,123.0,137.0,3
121,10.0,1.0664379596710205,POINT (299889.8482255929 5773673.349448918),leo,2018-06-06,20180606,44,0400o21649090208le106,299889.84822559287,5773673.349448918,129.0,126.0,126.0,3
122,11.0,1.085044026374817,POINT (299890.8419850409 5773673.460993346),leo,2018-06-06,20180606,44,0400o21649041008le106,299890.8419850409,5773673.460993346,113.0,121.0,91.0,3
123,12.0,1.188661813735962,POINT (299891.835744489 5773673.572537774),leo,2018-06-06,20180606,44,0400o21649042808le106,299891.83574448904,5773673.572537774,114.0,116.0,102.0,3
124,13.0,1.2027441263198853,POINT (299892.8295039371 5773673.684082202),leo,2018-06-06,20180606,44,0400o21641033708le106,299892.8295039371,5773673.684082202,124.0,122.0,132.0,3
125,14.0,1.1898882389068604,POINT (299893.8232633852 5773673.79562663),leo,2018-06-06,20180606,44,0400o21642084508le106,299893.82326338516,5773673.79562663,128.0,126.0,134.0,3
126,15.0,1.2318907976150513,POINT (299894.8170228332 5773673.907171058),leo,2018-06-06,20180606,44,0400o21642035308le106,299894.8170228332,5773673.907171058,134.0,129.0,119.0,3
127,16.0,1.2562243938446045,POINT (299895.8107822813 5773674.018715485),leo,2018-06-06,20180606,44,0400o21643086108le106,299895.8107822813,5773674.018715485,131.0,126.0,111.0,1
128,17.0,1.3537583351135254,POINT (299896.8045417293 5773674.130259913),leo,2018-06-06,20180606,44,0400o21643027908le106,299896.80454172933,5773674.130259913,153.0,142.0,132.0,2
129,18.0,1.3879071474075317,POINT (299897.7983011774 5773674.241804341),leo,2018-06-06,20180606,44,0400o21644078708le106,299897.7983011774,5773674.241804341,184.0,170.0,167.0,4
130,19.0,1.39937424659729,POINT (299898.7920606254 5773674.353348769),leo,2018-06-06,20180606,44,0400o21644029508le106,299898.79206062545,5773674.353348769,184.0,169.0,166.0,4
131,20.0,1.4089521169662476,POINT (299899.7858200736 5773674.464893197),leo,2018-06-06,20180606,44,0400o21646070308le206,299899.78582007356,5773674.464893197,191.0,176.0,172.0,4
132,21.0,1.436567783355713,POINT (299900.7795795216 5773674.576437624),leo,2018-06-06,20180606,44,0400o21646021108le206,299900.7795795216,5773674.576437624,198.0,183.0,179.0,4
133,22.0,1.4519907236099243,POINT (299901.7733389697 5773674.687982053),leo,2018-06-06,20180606,44,0400o21647062908le206,299901.7733389697,5773674.687982053,197.0,181.0,177.0,4
134,23.0,1.3811612129211426,POINT (299902.7670984177 5773674.79952648),leo,2018-06-06,20180606,44,0400o21647013708le206,299902.76709841774,5773674.79952648,198.0,182.0,178.0,4
135,24.0,0.8810543417930603,POINT (299903.7608578658 5773674.911070908),leo,2018-06-06,20180606,44,0400o21648064508le206,299903.7608578658,5773674.911070908,188.0,174.0,174.0,4
136,25.0,0.15904584527015686,POINT (299904.7546173139 5773675.022615336),leo,2018-06-06,20180606,44,0400o21649015308le206,299904.75461731385,5773675.022615336,206.0,191.0,182.0,4
137,26.0,-0.01223042607307434,POINT (299905.7483767619 5773675.134159763),leo,2018-06-06,20180606,44,0400o21649066108le206,299905.7483767619,5773675.134159763,181.0,165.0,161.0,4
138,27.0,-0.15058590471744537,POINT (299906.74213621 5773675.245704192),leo,2018-06-06,20180606,44,0400o21641067208le206,299906.74213620997,5773675.245704192,160.0,145.0,146.0,1
139,28.0,-0.22536185383796692,POINT (299907.7358956581 5773675.357248619),leo,2018-06-06,20180606,44,0400o21641058808le206,299907.7358956581,5773675.357248619,144.0,131.0,132.0,1
140,29.0,-0.2801626920700073,POINT (299908.7296551061 5773675.468793048),leo,2018-06-06,20180606,44,0400o21641009608le206,299908.72965510614,5773675.468793048,139.0,124.0,120.0,1
141,30.0,-0.3094434142112732,POINT (299909.7234145542 5773675.580337475),leo,2018-06-06,20180606,44,0400o21642050408le306,299909.7234145542,5773675.580337475,133.0,117.0,110.0,1
142,31.0,-0.3568287789821625,POINT (299910.7171740023 5773675.691881903),leo,2018-06-06,20180606,44,0400o21643001208le306,299910.71717400226,5773675.6918819025,100.0,88.0,87.0,5
143,32.0,-0.39777132868766785,POINT (299911.7109334503 5773675.803426331),leo,2018-06-06,20180606,44,0400o21643052008le306,299911.7109334503,5773675.803426331,119.0,110.0,101.0,5
144,33.0,-0.41775691509246826,POINT (299912.7046928984 5773675.914970758),leo,2018-06-06,20180606,44,0400o21644093808le306,299912.7046928984,5773675.914970758,136.0,127.0,112.0,1
145,34.0,-0.4357999265193939,POINT (299913.6984523464 5773676.026515187),leo,2018-06-06,20180606,44,0400o21644044608le306,299913.69845234643,5773676.026515187,139.0,133.0,115.0,1
146,35.0,-0.44447270035743713,POINT (299914.6922117945 5773676.138059614),leo,2018-06-06,20180606,44,0400o21645095408le306,299914.6922117945,5773676.138059614,144.0,139.0,120.0,9
147,36.0,-0.4660443961620331,POINT (299915.6859712426 5773676.249604042),leo,2018-06-06,20180606,44,0400o21646046208le306,299915.6859712426,5773676.249604042,146.0,142.0,120.0,9
148,37.0,-0.4555882215499878,POINT (299916.6797306907 5773676.36114847),leo,2018-06-06,20180606,44,0400o21647097008le306,299916.67973069067,5773676.36114847,146.0,145.0,122.0,7
149,38.0,-0.4502982497215271,POINT (299917.6734901387 5773676.472692898),leo,2018-06-06,20180606,44,0400o21647038808le306,299917.6734901387,5773676.472692898,148.0,148.0,123.0,7
150,39.0,-0.5275560021400452,POINT (299918.6672495868 5773676.584237326),leo,2018-06-06,20180606,44,0400o21648089608le306,299918.6672495868,5773676.584237326,148.0,148.0,122.0,7
